test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
1,-0.071324,0.0056195,0.072306,-0.056795,0.018884,-3.2877,-2.6877,-2.1076,-1.555,-1.0428,-0.60411,-0.29209,-0.10428,0,0.046758,0.051935,0.026527,-0.0218,-0.087747,-0.16759,-0.25857,-0.35855,0.60785,0.5912,0.5678,0.53542,0.48387,0.38253,0.24293,0.14035,0.072306,0.0238,-0.011636,-0.037918,-0.057865,-0.073418,-0.085811,-0.095799,-0.10386,-0.5751,-0.45068,-0.29922,-0.12205,0.10739,0.45651,0.80623,0.96393,1,0.97704,0.92479,0.85972,0.79034,0.72066,0.65272,0.58798,0.52765
2,0.42868,0.25562,0.56871,-0.055456,0.018925,-7.2161,-6.1312,-5.0639,-4.022,-3.0188,-2.0877,-1.2823,-0.60003,0,0.54384,1.0474,1.5217,1.9743,2.4103,2.8335,3.2465,3.6513,1.0917,1.0772,1.0561,1.0257,0.9756,0.87538,0.73684,0.63545,0.56871,0.52155,0.48744,0.4624,0.44359,0.42909,0.41769,0.40861,0.40134,-0.51773,-0.40949,-0.27264,-0.10646,0.11635,0.4616,0.80866,0.96457,1,0.97772,0.92744,0.86547,0.80008,0.73513,0.6726,0.61379,0.55936
3,1.4287,0.75562,1.5536,-0.050267,0.018576,-14.914,-12.89,-10.876,-8.88,-6.916,-5.0185,-3.2415,-1.5823,0,1.5312,3.0269,4.4973,5.9493,7.3874,8.8149,10.234,11.645,2.0277,2.0201,2.0064,1.9833,1.9394,1.8445,1.7111,1.615,1.5536,1.5114,1.4816,1.4603,1.4445,1.4324,1.4229,1.4151,1.4085,-0.30785,-0.25072,-0.16248,-0.036275,0.15851,0.48511,0.81929,0.96724,1,0.98016,0.93639,0.88352,0.82853,0.77438,0.72227,0.67206,0.6226
4,0.24179,0.082112,0.23287,-0.16899,0.069152,-10.049,-8.379,-6.6964,-5.0167,-3.3874,-1.9492,-0.9293,-0.3305,0,0.15879,0.20419,0.17642,0.10355,0.0048446,-0.10671,-0.22267,-0.33814,1.6614,1.6775,1.6852,1.6672,1.5695,1.2601,0.78326,0.4433,0.23287,0.094178,0.0032474,-0.054166,-0.088405,-0.10687,-0.11484,-0.11628,-0.11432,-2.2422,-2.3638,-2.415,-2.3195,-1.8908,-0.83109,0.36279,0.8872,1,0.93538,0.8023,0.66108,0.54283,0.46078,0.41767,0.40873,0.42362
5,0.74179,0.33211,0.72864,-0.16341,0.069611,-13.858,-11.727,-9.58,-7.4317,-5.3291,-3.4129,-1.9102,-0.82355,0,0.65743,1.2076,1.6913,2.1372,2.5648,2.9865,3.4095,3.8368,2.1207,2.1401,2.1517,2.1381,2.0451,1.7405,1.2686,0.93368,0.72864,0.59578,0.51128,0.46091,0.43414,0.42305,0.42155,0.4249,0.42968,-2.108,-2.2534,-2.3301,-2.259,-1.8515,-0.80859,0.37304,0.88986,1,0.93835,0.81495,0.69139,0.59931,0.55043,0.54277,0.5648,0.60065
6,1.7418,0.83211,1.7178,-0.14872,0.069792,-21.301,-18.287,-15.246,-12.191,-9.1673,-6.3142,-3.8592,-1.8054,0,1.654,3.2156,4.7257,6.2122,7.6928,9.1766,10.667,12.165,3.0008,3.0282,3.0513,3.0519,2.9743,2.6851,2.2283,1.9082,1.7178,1.5997,1.5302,1.4946,1.4814,1.4812,1.4871,1.4942,1.5001,-1.7053,-1.9108,-2.0619,-2.0682,-1.7298,-0.74124,0.40251,0.89718,1,0.94577,0.84487,0.75815,0.71324,0.71327,0.74567,0.79193,0.83615
7,-0.12345,-0.00032617,0.61148,-0.0368,0.01074,-6.5821,-5.6363,-4.7059,-3.7953,-2.9122,-2.0756,-1.316,-0.63192,0,0.59469,1.1612,1.7054,2.2316,2.7424,3.2395,3.7243,4.1982,0.95204,0.9388,0.92137,0.89857,0.86473,0.80226,0.71779,0.6547,0.61148,0.57937,0.55455,0.5347,0.51811,0.50368,0.49077,0.47914,0.4688,-0.034233,0.06473,0.17768,0.30248,0.45334,0.6688,0.88038,0.97721,1,0.98468,0.94796,0.89865,0.84082,0.77601,0.70511,0.62967,0.55216
8,0.37655,0.24967,0.53558,-0.036625,0.010687,-5.9665,-5.0997,-4.2472,-3.4138,-2.6074,-1.8471,-1.1638,-0.55593,0,0.51887,1.0096,1.4781,1.9282,2.3625,2.7829,3.1908,3.5878,0.87264,0.86034,0.84382,0.82173,0.78824,0.7259,0.64154,0.57862,0.53558,0.50361,0.47881,0.45879,0.44189,0.42708,0.41388,0.4022,0.39206,-0.01468,0.07728,0.1843,0.3052,0.4544,0.6694,0.88071,0.97731,1,0.98474,0.94802,0.8983,0.83937,0.77284,0.70036,0.62456,0.54871
9,1.3765,0.74967,1.5258,-0.034178,0.010318,-13.805,-11.969,-10.144,-8.3339,-6.5481,-4.8063,-3.1391,-1.5449,0,1.5102,2.9942,4.4573,5.9028,7.3329,8.7495,10.154,11.549,1.8403,1.8315,1.8185,1.7996,1.7688,1.7086,1.6266,1.5663,1.5258,1.496,1.4728,1.4538,1.4375,1.4231,1.4105,1.3996,1.3904,0.082521,0.14855,0.23255,0.33565,0.47312,0.68035,0.88587,0.97861,1,0.9858,0.95145,0.90416,0.84712,0.78256,0.71341,0.64296,0.57389
10,0.22198,0.07795,0.2226,-0.16175,0.065957,-9.6111,-8.0119,-6.4016,-4.7949,-3.2374,-1.8631,-0.88848,-0.31601,0,0.15166,0.19458,0.16713,0.09607,-0.00025878,-0.10947,-0.22351,-0.33768,1.5915,1.6061,1.6124,1.5942,1.5,1.2041,0.74868,0.42388,0.2226,0.08974,0.0024312,-0.052922,-0.086189,-0.10443,-0.11266,-0.11465,-0.11336,-2.1212,-2.2308,-2.273,-2.176,-1.7625,-0.74901,0.39111,0.89213,1,0.93808,0.81028,0.6741,0.55917,0.4781,0.43351,0.42096,0.4308
