test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
1,0.31293742393880764,0.3258404345351451,0.6812643948081781,-0.10233396999555988,0.01436360309934112,-8.061716282946634,-6.934167851326612,-5.811572068800099,-4.697880563128819,-3.6028237978840645,-2.55049328685854,-1.5840538471054346,-0.7346533945077097,0.0,0.6327546730980904,1.1810396786307245,1.6651331528894953,2.1023557057725895,2.5056233953037395,2.884711413030221,3.2469710330202552,3.597717237912547,1.1293174091458646,1.1254894002430265,1.1190968323345936,1.1068084838181025,1.0794964892150003,1.0173560035847717,0.909741653267272,0.7901517414720101,0.6812643948081785,0.5871748352250703,0.5129072107418615,0.45817652874965475,0.41839188606941513,0.38976349230438856,0.3696319557435207,0.3557655169977212,0.34633877747041386,0.02717700977971682,0.05574204962542728,0.09699107479253644,0.1638381440383072,0.2848378410240622,0.49842527610422627,0.7645705405708908,0.9445016530356997,1.0000000000000002,0.9544201621269799,0.8447747428529979,0.7093964333594684,0.5712118385050704,0.443194066218203,0.3330803214309034,0.2433875859637935,0.17299298185076328
2,0.8129374239388076,0.5758404345351451,1.1791887919145563,-0.09773399527911117,0.01600034595278995,-12.024870815058447,-10.401188463918894,-8.782623404748543,-7.173068757061234,-5.5822909683780155,-4.034719437739,-2.573990918945336,-1.2306401074829951,0.0,1.1331437522764591,2.186583158009606,3.1790655831741303,4.125958401867324,5.038864355499596,5.927029383538907,6.797778157365384,7.656596407268546,1.6255506639471837,1.621530982123259,1.615005242397703,1.6026246496681726,1.5750665646370685,1.5121648323000558,1.4035933464922705,1.2846350367030457,1.179188791914556,1.0900843006315648,1.0200214363525673,0.9674961363397404,0.9281932713901315,0.8991560267131958,0.8783943626571458,0.8640130687715252,0.8542657457855964,0.02046550348097853,0.05047158905607951,0.09259195036232792,0.1599455087203705,0.28202470982974037,0.4982249408388315,0.7668042259607946,0.9460050707799496,1.0000000000000002,0.9569405483551053,0.8534597146955286,0.723422825845091,0.5868146836932022,0.45691577806638217,0.3433367924039674,0.25031332403529194,0.17752955901622547
3,1.8129374239388079,1.075840434535145,2.174390023911675,-0.08802902030859389,0.017263892171817515,-19.885121790669924,-17.280691819886215,-14.681610687035143,-12.09177488758597,-9.520563881356638,-6.991894299547029,-4.549152933820305,-2.2213840668283007,0.0,2.1332081267979017,4.19509071567458,6.200665034223972,8.161870702573237,10.088630769703876,11.98989880653,13.873364700252324,15.745003136052002,2.606344943964152,2.6021902867913966,2.595373620757729,2.5828868364065607,2.5557704969258563,2.4936710135600584,2.3863183864859763,2.2714791135471923,2.174390023911675,2.0948293408273506,2.0314774522601353,1.981630201038116,1.9424154232560702,1.9126063585611417,1.8912199359419983,1.8767074632363232,1.8672705250109844,0.0343622389567072,0.06535981234644184,0.10936896248876737,0.17734070555316794,0.29748189365321176,0.5108812588668559,0.7765161608483522,0.9499049532811087,1.0000000000000002,0.9616212140294483,0.8678641888456908,0.7442255688903772,0.6077909904510437,0.4744010231018313,0.3574208091219905,0.2635875424019374,0.19316106403587563
4,0.2977269849211678,0.3195023607900299,0.6651714916873017,-0.1522666574055925,0.044455173603925945,-10.301698479927385,-8.825549352921653,-7.3392015913023805,-5.844858822188152,-4.358899638377559,-2.9411591729652695,-1.7142455181337841,-0.7500318540008342,0.0,0.5954400151492977,1.0718827316254866,1.455327594842026,1.7703788355484444,2.040972814035284,2.287754458098849,2.5248769770868296,2.75991623617219,1.471420140471238,1.4811496786302107,1.4913227560065694,1.4951076356056818,1.4676523528201069,1.3451404732024697,1.0946263463567925,0.8450122269179273,0.665171491687302,0.5312944607049987,0.4258128569856706,0.34516943217313684,0.2889725963694787,0.2557225176378423,0.2401961074540184,0.23526873341272936,0.23530217807723142,-0.4696626438425171,-0.5424983974898292,-0.6087349447370398,-0.6306793558402508,-0.5117097729028732,-0.0942622466421359,0.524992825420199,0.905019627082906,1.0000000000000009,0.9358544455557007,0.7797429823458544,0.5801807016773838,0.3855115499294708,0.23763977415392656,0.15342218662526153,0.12200415680227705,0.1225011884456636
5,0.7977269849211678,0.5695023607900299,1.164988323596199,-0.1453032328667132,0.04525301688250391,-14.187131159924709,-12.225840993951557,-10.255768172605697,-8.279215347326783,-6.3120945154631345,-4.412674900395549,-2.7009157539905155,-1.2464985119900445,0.0,1.0988434223969303,2.0858642402028984,2.9859590987404614,3.821741235520393,4.615293884256732,5.385997886560142,6.147240390883838,6.906149946833847,1.9571737052543556,1.9656248272719674,1.974275430118435,1.9766427272191645,1.9486966394223695,1.8279289661063136,1.5819149185194425,1.3382489207831474,1.1649883235961984,1.038346440361773,0.9397217249852143,0.864208429276868,0.8110796027941959,0.7793250982898264,0.7643138408754041,0.7593178623990018,0.7589565786748191,-0.4702584821101323,-0.5335327969522123,-0.5898844081049157,-0.6039982887690449,-0.4826920422263443,-0.07111199792339584,0.5370859169516295,0.9082495912068979,1.0000000000000009,0.9395030179648424,0.7935792097675303,0.6066661890901406,0.42257717565639097,0.2813316071923997,0.19988515869228163,0.16798464590917295,0.16550268256470624
6,1.797726984921168,1.06950236079003,2.163618265173576,-0.12918458227083865,0.04465349329870031,-21.845628228229195,-18.93529578295303,-16.017824042684637,-13.09530924299313,-10.18259395754412,-7.334669652335854,-4.664934247772524,-2.236947258354681,0.0,2.10540969678364,4.1138028563586895,6.046745518828496,7.922313105981465,9.758889208209487,11.573635759774156,13.378733612587379,15.180697687160203,2.9070099002860164,2.9138485255931466,2.9208767594348646,2.9221213249038183,2.894918316282724,2.7798774158873587,2.5470564659604418,2.320367671888233,2.1636182651735756,2.0526746308712522,1.967562591129422,1.901264530869805,1.8529694330592403,1.8231237393072837,1.8084061389253543,1.8028363737567532,1.8015154022946112,-0.41045097405894126,-0.46164389619899837,-0.5074365139245589,-0.515297381525964,-0.3970793075867778,-0.004962595326226005,0.5708213158516401,0.916579586466447,1.0000000000000009,0.9472649340876123,0.8213223259001527,0.657048073780918,0.48956462625549646,0.35672948832692997,0.2768010737779697,0.24112100370989598,0.23142553119668774
7,0.3350807263731407,0.33200552855584076,0.6831279823216748,-0.08854503969010033,0.010387119442541606,-7.624334460046826,-6.568953148675459,-5.519560176900313,-4.47973325389373,-3.457421689139485,-2.4710924850969573,-1.553206844414123,-0.7288506589062375,0.0,0.6409224895463281,1.2079637674464565,1.718845242660211,2.1889595959776993,2.62972510334245,3.0496027272177635,3.4548397433967923,3.8499112060414795,1.0576677175188445,1.052793724859072,1.045435055459723,1.0329973277030795,1.0086943438780458,0.958133415851402,0.873036834381569,0.7757910651286293,0.6831279823216753,0.6011108726429799,0.5360544273324075,0.4882888904272613,0.45381852190040906,0.42911191247631947,0.41167773676808417,0.39953508418002626,0.39112097846455635,0.16299271989607333,0.1993970746619559,0.24694984414197552,0.31474661537833426,0.4226443136273017,0.5966922375427526,0.8071331756509846,0.9530595937776078,1.0000000000000002,0.9601883830966518,0.8641450872183585,0.7460214286215733,0.6263144916239366,0.5158344590391475,0.4204636933907424,0.34190584586339,0.2790566216749716
8,0.8350807263731406,0.5820055285558408,1.1789605414647784,-0.08041946180101783,0.010694157067282856,-11.51566963554713,-9.973498903027453,-8.437748491151838,-6.91207491961078,-5.404534562336806,-3.933677314813546,-2.5314935732259225,-1.2208435722804625,0.0,1.140710272382046,2.2141140347794934,3.2351904432108007,4.217105201916465,5.17004506266864,6.101939012510787,7.018882538355599,7.925371492259137,1.5446501700421578,1.5393788699042807,1.5315520198984305,1.5185558075008503,1.4935728645309072,1.4423633995291523,1.3577708009432694,1.264329094476015,1.1789605414647786,1.1046077027793793,1.0447877775403984,0.9995695561070834,0.9659401552994333,0.9412556914676083,0.923544666874762,0.9110867081235909,0.9024166666782854,0.1584682752098726,0.19784681369748836,0.24843637176125333,0.3192958821065278,0.43024310421317713,0.6065871162260874,0.8159519713393846,0.9565144778044474,1.0000000000000002,0.963897430397333,0.8754615203013034,0.7635182251104494,0.6466554192812674,0.5362333946694018,0.43932898873778503,0.3587244185095376,0.29396184116714597
9,1.8350807263731403,1.0820055285558408,2.1730166629771204,-0.06471805313148399,0.010312464247606457,-19.359754832765248,-16.834730627013425,-14.316732216877567,-11.80980212820238,-9.32236474444253,-6.873469063065874,-4.495320283317199,-2.2075448184688633,0.0,2.1420696666924286,4.2271328274683455,6.26368671266202,8.261492986228564,10.229705750361488,12.176211526389697,14.107397214759974,16.028088591578815,2.527678039817119,2.5219953455264785,2.513365981472402,2.4991966199235582,2.472644605990806,2.4192750316109626,2.333256962346481,2.244679057503455,2.173016662977121,2.1123447234895707,2.0592078631898865,2.0155651083080297,1.9815797882535078,1.95616421895676,1.9379129599430496,1.9252600196229497,1.9166866913580505,0.13833051422829423,0.18076320832807458,0.2365363280431526,0.3138190285845881,0.43178632047930543,0.6156439682329841,0.8288063586242358,0.9628657609654075,1.0000000000000002,0.970275056797142,0.8912828989114262,0.7830086122620672,0.6648261667854654,0.5511153444223152,0.4512662332686004,0.36942292260067333,0.3054049392855889
10,0.30001955692414156,0.32056711184244646,0.6664112351446183,-0.15006780613142157,0.043310589851981454,-10.215116846560708,-8.75282497887753,-7.280856176573134,-5.80145147582878,-4.330693973024616,-2.9270159465055214,-1.7099925859335392,-0.7499277580732371,0.0,0.5976334206830161,1.0778426063573088,1.4663535533546779,1.787474625055664,2.064734358129738,2.318370181488925,2.5622594754676484,2.8038568146828036,1.4577897259463086,1.4670473440655443,1.4766573838252604,1.4799336741454712,1.4526345417917768,1.3326004624267833,1.0877028814205472,0.8432652859881584,0.6664112351446188,0.5343340685513287,0.4302685856736205,0.3507975536336429,0.2954138511481364,0.26254227494860677,0.24703852557198097,0.24194074664655427,0.2417439470564712,-0.44720096100975515,-0.5165064295812796,-0.5790881263784322,-0.5982168948985727,-0.4798441941424938,-0.07078544077482629,0.5345868230924447,0.9066624720850778,1.0000000000000009,0.9367006478683132,0.7826945649899324,0.5860391075462501,0.3941807795368818,0.2479770166132963,0.163860971942963,0.13132575105823152,0.13009476176896584
