test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
1,0.6577234431627066,0.3978961594206062,0.7616860442480802,-0.034772667046146094,0.008381484981244254,-7.475037121743648,-6.431077459158875,-5.4007190416948685,-4.391016041855848,-3.4133366010789947,-2.4817699443401944,-1.6049597380673122,-0.7805366827323666,0.0,0.7456170397910136,1.4636997471093993,2.1597108261471205,2.837492437446692,3.4997575358073747,4.14855643917171,4.785627806519708,5.412591707960209,1.049187420724197,1.038045514873275,1.021527821362636,0.995974736942005,0.9568727656631798,0.9046909170212706,0.8494520939706323,0.8009090508298617,0.7616860442480802,0.7307827962563149,0.7062869580440291,0.6863669280515388,0.6696404916097762,0.6552254620768044,0.6426589308928197,0.6317532036041805,0.622433463858446,0.08153775595007307,0.1647588550459489,0.2715521135190526,0.41114235714582437,0.5858455384262761,0.7676971932763819,0.9060555501260488,0.9796276319025046,1.0,0.9851657564653015,0.9488741689786584,0.8993899580074962,0.8410695289924117,0.7763697745766477,0.7073971461852063,0.6366446187095547,0.566876002907359
2,1.1577234431627068,0.6478961594206062,1.2597939210361684,-0.033257715608058985,0.009087551136005598,-11.46173556320868,-9.917652120692136,-8.38724366793223,-6.8780602427751925,-5.401850839165763,-3.97278053630647,-2.599172548702753,-1.2780112917526263,0.0,1.2445914991328852,2.463736018853166,3.663208348126856,4.846847193985434,6.017083705787842,7.175509194581344,8.323347377937413,9.461745950576567,1.5491914564622087,1.5382147635024839,1.5213729316456372,1.495023514608856,1.45486955685694,1.4017561797585987,1.3460933343491814,1.2978800056734758,1.2597939210361684,1.2307234579117183,1.2085226660958241,1.1910524919528487,1.176620622458341,1.1641095239435615,1.1529405302346991,1.1429255819149438,1.1340679197875947,0.0682039115110129,0.15014877617474698,0.2590060780584049,0.40294266973091253,0.5823726117380008,0.7675119970306745,0.9069858800043894,0.9801312860791502,1.0,0.9861319587788332,0.9533093133384827,0.9099491277316903,0.85963529584793,0.8034639139299643,0.7421339868268504,0.6771316954671918,0.6107974077241922
3,2.1577234431627064,1.147896159420606,2.260522047559766,-0.030110646460436444,0.010891240208270415,-19.4881298118128,-16.93758089552094,-14.399746879102372,-11.883388304056336,-9.401832972783147,-6.970365584726243,-4.597112724408019,-2.2774945727211438,0.0,2.2471578791332796,4.47327030651077,6.684372582873859,8.883559187349586,11.071932052509394,13.249686514230403,15.416935179619035,17.574120702133893,2.5549350517668605,2.5453088260291805,2.5289245784292804,2.5015438623312343,2.458837405243651,2.4026147032008116,2.3447994671960535,2.296470763152447,2.260522047559766,2.2353535863055596,2.2178709636338687,2.204832245628241,2.1937054927889346,2.183058738756286,2.1724622763875936,2.162108163231641,2.1524049575463624,0.048649397677917205,0.1204191133166781,0.22619940852669052,0.37566899240016316,0.5664833518085421,0.7625214751238076,0.9075137900159127,0.9810238095686971,1.0,0.9881957071722802,0.962471620756968,0.9301241540108666,0.8912627838061533,0.8433616412720363,0.7850871440951572,0.7178219630024515,0.6451189582370065
4,0.5980212055555594,0.36213085230423725,0.7375654048293151,-0.08826607886515245,0.028222084408563948,-9.573573804315174,-8.138932386460837,-6.708494686939497,-5.303825031997769,-3.966172474624199,-2.7508199449950164,-1.6934494056203377,-0.7867087107646649,0.0,0.6977930753747182,1.3307163132538458,1.9150473490340056,2.461016770409395,2.97507748207122,3.4618619806995867,3.9255070850298903,4.370245716804142,1.4330127512726467,1.4348409051822004,1.4225923082244452,1.3798539521639825,1.285564103123343,1.1386509432048864,0.9778393049275934,0.8411353201440103,0.7375654048293148,0.6620324694815848,0.6064938292939835,0.5638337333881511,0.5291473409758213,0.4997238089828802,0.47452507758295015,0.4534718364604967,0.43672930573236096,-0.890528205865988,-0.9049539498145589,-0.8270591624071799,-0.5954447288221396,-0.17608393786916743,0.33486711538035585,0.7377707957651528,0.9455733906206538,0.9999999999999992,0.9642393941068667,0.8822713453341214,0.7764538511304493,0.6555725934938891,0.5235415628431797,0.38528848479811495,0.24879577019358723,0.12358872905474572
5,1.0980212055555596,0.6121308523042374,1.236313932565232,-0.08246496964456611,0.02758081154437411,-13.34433242902492,-11.45983340883081,-9.57566102678995,-7.71158127247578,-5.907436225546864,-4.217810637689386,-2.6784211480354143,-1.282444931666015,0.0,1.1993405495212193,2.3390436940821506,3.434918659494344,4.496802755250358,5.530790064657545,6.541152793509647,7.531634802105582,8.50601952882834,1.881538933253934,1.8863270938926102,1.878883204542371,1.8426235097623131,1.7558962013140471,1.6168546517038804,1.4635797027964015,1.333743061531874,1.236313932565232,1.166282546985617,1.1157261549233222,1.0776244188828803,1.0471267930672,1.0215380279801929,0.999802250684815,0.9817936980737607,0.9676138411287638,-0.7079790370065464,-0.7444562484174693,-0.6976382004642812,-0.5015362763357862,-0.11614857970932291,0.3672466825777453,0.7512617424426105,0.9487018701341411,0.9999999999999992,0.9669419974643978,0.8924086157644937,0.7979545971542981,0.6917044170184434,0.5769000752434186,0.45766071059924274,0.3409210844107464,0.23489120020176835
6,2.0980212055555594,1.1121308523042372,2.2333492882127715,-0.06843223839778317,0.025246958380747617,-20.792823566235324,-18.01764391552521,-15.240334504910374,-12.475533870586116,-9.756903735117188,-7.134073640594408,-4.640982417078202,-2.2720510495741726,0.0,2.2030272377616535,4.358424805701738,6.4803156585004515,8.577016312527991,10.653156036572977,12.711587627309576,14.754698065099477,16.784997810146738,2.7721960856801258,2.777543263086861,2.774810755026238,2.749210355371503,2.6791438732395543,2.5603073589692182,2.4272899213563304,2.3154850239007723,2.233349288212772,2.1762781660490393,2.136842541487871,2.1082880395488415,2.085852117344287,2.0668806398094572,2.050370901334243,2.0362691663945314,2.0247752004534374,-0.38474511920567833,-0.4251589260828206,-0.40853002524705717,-0.2705179062713956,0.04032824215897457,0.45315156368675336,0.7864025743655414,0.9565660256734005,0.9999999999999992,0.9732509282873856,0.9152602772740055,0.8445484601460759,0.7663921568491556,0.6812471624743117,0.5906377806958825,0.4991860996622445,0.413203793480761
7,0.6577234431627066,0.3978961594206062,0.7616860442480802,-0.034772667046146094,0.008381484981244254,-7.475037121743648,-6.431077459158875,-5.4007190416948685,-4.391016041855848,-3.4133366010789947,-2.4817699443401944,-1.6049597380673122,-0.7805366827323666,0.0,0.7456170397910136,1.4636997471093993,2.1597108261471205,2.837492437446692,3.4997575358073747,4.14855643917171,4.785627806519708,5.412591707960209,1.049187420724197,1.038045514873275,1.021527821362636,0.995974736942005,0.9568727656631798,0.9046909170212706,0.8494520939706323,0.8009090508298617,0.7616860442480802,0.7307827962563149,0.7062869580440291,0.6863669280515388,0.6696404916097762,0.6552254620768044,0.6426589308928197,0.6317532036041805,0.622433463858446,0.08153775595007307,0.1647588550459489,0.2715521135190526,0.41114235714582437,0.5858455384262761,0.7676971932763819,0.9060555501260488,0.9796276319025046,1.0,0.9851657564653015,0.9488741689786584,0.8993899580074962,0.8410695289924117,0.7763697745766477,0.7073971461852063,0.6366446187095547,0.566876002907359
8,1.1577234431627068,0.6478961594206062,1.2597939210361684,-0.033257715608058985,0.009087551136005598,-11.46173556320868,-9.917652120692136,-8.38724366793223,-6.8780602427751925,-5.401850839165763,-3.97278053630647,-2.599172548702753,-1.2780112917526263,0.0,1.2445914991328852,2.463736018853166,3.663208348126856,4.846847193985434,6.017083705787842,7.175509194581344,8.323347377937413,9.461745950576567,1.5491914564622087,1.5382147635024839,1.5213729316456372,1.495023514608856,1.45486955685694,1.4017561797585987,1.3460933343491814,1.2978800056734758,1.2597939210361684,1.2307234579117183,1.2085226660958241,1.1910524919528487,1.176620622458341,1.1641095239435615,1.1529405302346991,1.1429255819149438,1.1340679197875947,0.0682039115110129,0.15014877617474698,0.2590060780584049,0.40294266973091253,0.5823726117380008,0.7675119970306745,0.9069858800043894,0.9801312860791502,1.0,0.9861319587788332,0.9533093133384827,0.9099491277316903,0.85963529584793,0.8034639139299643,0.7421339868268504,0.6771316954671918,0.6107974077241922
9,2.1577234431627064,1.147896159420606,2.260522047559766,-0.030110646460436444,0.010891240208270415,-19.4881298118128,-16.93758089552094,-14.399746879102372,-11.883388304056336,-9.401832972783147,-6.970365584726243,-4.597112724408019,-2.2774945727211438,0.0,2.2471578791332796,4.47327030651077,6.684372582873859,8.883559187349586,11.071932052509394,13.249686514230403,15.416935179619035,17.574120702133893,2.5549350517668605,2.5453088260291805,2.5289245784292804,2.5015438623312343,2.458837405243651,2.4026147032008116,2.3447994671960535,2.296470763152447,2.260522047559766,2.2353535863055596,2.2178709636338687,2.204832245628241,2.1937054927889346,2.183058738756286,2.1724622763875936,2.162108163231641,2.1524049575463624,0.048649397677917205,0.1204191133166781,0.22619940852669052,0.37566899240016316,0.5664833518085421,0.7625214751238076,0.9075137900159127,0.9810238095686971,1.0,0.9881957071722802,0.962471620756968,0.9301241540108666,0.8912627838061533,0.8433616412720363,0.7850871440951572,0.7178219630024515,0.6451189582370065
10,0.5980212055555594,0.36213085230423725,0.7375654048293151,-0.08826607886515245,0.028222084408563948,-9.573573804315174,-8.138932386460837,-6.708494686939497,-5.303825031997769,-3.966172474624199,-2.7508199449950164,-1.6934494056203377,-0.7867087107646649,0.0,0.6977930753747182,1.3307163132538458,1.9150473490340056,2.461016770409395,2.97507748207122,3.4618619806995867,3.9255070850298903,4.370245716804142,1.4330127512726467,1.4348409051822004,1.4225923082244452,1.3798539521639825,1.285564103123343,1.1386509432048864,0.9778393049275934,0.8411353201440103,0.7375654048293148,0.6620324694815848,0.6064938292939835,0.5638337333881511,0.5291473409758213,0.4997238089828802,0.47452507758295015,0.4534718364604967,0.43672930573236096,-0.890528205865988,-0.9049539498145589,-0.8270591624071799,-0.5954447288221396,-0.17608393786916743,0.33486711538035585,0.7377707957651528,0.9455733906206538,0.9999999999999992,0.9642393941068667,0.8822713453341214,0.7764538511304493,0.6555725934938891,0.5235415628431797,0.38528848479811495,0.24879577019358723,0.12358872905474572
