test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
1,-0.10063,-0.027054,0.73314,-0.058416,0.020105,-8.4983,-7.2468,-6.0142,-4.8119,-3.6583,-2.5823,-1.6172,-0.76613,0,0.70694,1.3713,2.0043,2.6133,3.2035,3.7785,4.3407,4.8918,1.2586,1.2435,1.2198,1.1818,1.1206,1.025,0.90448,0.80339,0.73314,0.68345,0.64715,0.61993,0.59892,0.58216,0.56829,0.55638,0.5459,-0.57034,-0.45753,-0.30491,-0.096981,0.17586,0.50712,0.80827,0.96274,1,0.97651,0.92297,0.85553,0.78243,0.7073,0.6312,0.55394,0.4754
2,0.39937,0.22295,0.47846,-0.056664,0.020192,-6.4107,-5.4257,-4.4582,-3.5192,-2.6271,-1.811,-1.1045,-0.51059,0,0.45315,0.86555,1.2483,1.6087,1.952,2.2813,2.5988,2.9061,0.99143,0.97755,0.95559,0.91943,0.85998,0.7658,0.64658,0.54702,0.47846,0.43056,0.39606,0.37058,0.3512,0.33585,0.32314,0.31216,0.30253,-0.52077,-0.41717,-0.2753,-0.077945,0.18715,0.51359,0.81138,0.96358,1,0.97741,0.92656,0.86348,0.79605,0.72728,0.65751,0.58625,0.5142
3,1.3994,0.72295,1.4686,-0.04977,0.019776,-14.132,-12.2,-10.282,-8.3874,-6.5337,-4.7504,-3.0708,-1.4972,0,1.4466,2.8588,4.2465,5.6162,6.9718,8.3157,9.6492,10.974,1.9356,1.9259,1.9087,1.8781,1.8244,1.7359,1.6229,1.5301,1.4686,1.4273,1.3986,1.3779,1.3622,1.3494,1.3384,1.3288,1.3204,-0.35337,-0.2812,-0.16993,-0.0029637,0.23627,0.54277,0.82512,0.96709,1,0.98066,0.93844,0.88721,0.83248,0.77526,0.71501,0.65228,0.58932
4,0.092678,0.016532,0.1035,-0.17703,0.073085,-8.744,-7.2046,-5.6691,-4.1652,-2.7522,-1.5438,-0.6859,-0.20582,0,0.025892,-0.067927,-0.24184,-0.46892,-0.73048,-1.0131,-1.3069,-1.6041,1.5366,1.5404,1.5262,1.4721,1.3351,1.0539,0.65704,0.32377,0.1035,-0.041928,-0.13923,-0.20418,-0.24691,-0.27401,-0.28966,-0.29657,-0.29692,-2.5489,-2.5786,-2.4883,-2.1951,-1.5881,-0.61796,0.37181,0.88205,1,0.93218,0.78947,0.6293,0.48127,0.36041,0.27517,0.23088,0.22875
5,0.59268,0.26653,0.59932,-0.17273,0.073306,-12.578,-10.574,-8.5701,-6.593,-4.7025,-3.0126,-1.6692,-0.69953,0,0.52391,0.93269,1.2664,1.5524,1.8102,2.0536,2.2929,2.5351,1.9985,2.007,1.9973,1.9474,1.8146,1.5374,1.1446,0.81539,0.59932,0.45832,0.36579,0.30609,0.2692,0.2486,0.23992,0.23985,0.24508,-2.4096,-2.4743,-2.4137,-2.1443,-1.5557,-0.5997,0.38001,0.88414,1,0.93442,0.7989,0.65189,0.52438,0.4328,0.38595,0.38605,0.42555
6,1.5927,0.76653,1.589,-0.16003,0.073176,-20.061,-17.171,-14.268,-11.376,-8.5566,-5.9233,-3.6228,-1.6828,0,1.5199,2.9374,4.2926,5.6132,6.9183,8.221,9.5291,10.846,2.8783,2.8992,2.9042,2.8693,2.7509,2.4877,2.1084,1.7923,1.589,1.4607,1.3809,1.3341,1.3102,1.3022,1.3045,1.3123,1.3211,-1.9654,-2.123,-2.1573,-1.9703,-1.447,-0.53987,0.4061,0.89056,1,0.94075,0.82435,0.70963,0.62762,0.59264,0.60624,0.65676,0.72289
7,-0.12623,-0.0059181,0.57333,-0.036568,0.011576,-6.202,-5.3071,-4.4258,-3.565,-2.7354,-1.9539,-1.2395,-0.5938,0,0.55678,1.0861,1.5942,2.0853,2.5621,3.0265,3.4795,3.9217,0.9003,0.88896,0.87247,0.8474,0.80888,0.75056,0.67796,0.61673,0.57333,0.54178,0.51786,0.49904,0.48361,0.47038,0.45852,0.44751,0.43712,-0.00040959,0.084377,0.19096,0.32795,0.49994,0.70222,0.88357,0.97707,1,0.985,0.94964,0.90294,0.84915,0.78974,0.72462,0.65313,0.57523
8,0.37377,0.24408,0.49147,-0.035537,0.011559,-5.5142,-4.709,-3.9166,-3.1433,-2.4001,-1.7038,-1.0737,-0.51143,0,0.47543,0.92437,1.353,1.7653,2.1638,2.5502,2.9252,3.2897,0.81009,0.79959,0.78423,0.76048,0.72314,0.66578,0.5941,0.53384,0.49147,0.46093,0.43795,0.41993,0.40511,0.39226,0.38057,0.36963,0.35945,0.033403,0.11192,0.21119,0.34094,0.50756,0.70648,0.88555,0.97758,1,0.9855,0.95154,0.90681,0.85514,0.79744,0.73322,0.66216,0.58591
9,1.3738,0.74408,1.489,-0.030547,0.010861,-13.335,-11.565,-9.806,-8.0633,-6.3465,-4.6718,-3.058,-1.5063,0,1.4753,2.9283,4.3644,5.7869,7.1975,8.5971,9.9866,11.367,1.7746,1.7653,1.7521,1.7318,1.699,1.6468,1.5806,1.526,1.489,1.463,1.4439,1.4289,1.4163,1.405,1.3944,1.3846,1.3758,0.13882,0.2079,0.29335,0.40401,0.55041,0.73154,0.89676,0.98028,1,0.98775,0.95946,0.92223,0.87833,0.82755,0.76944,0.70559,0.63993
10,0.080728,0.015557,0.097831,-0.16934,0.069719,-8.3539,-6.8811,-5.4127,-3.9755,-2.6258,-1.4721,-0.65344,-0.19567,0,0.023568,-0.067527,-0.23549,-0.45464,-0.70717,-0.98032,-1.2646,-1.5527,1.4704,1.4734,1.4591,1.4065,1.2749,1.0059,0.62681,0.30842,0.097831,-0.041362,-0.13464,-0.19707,-0.23831,-0.26465,-0.28008,-0.28721,-0.2881,-2.4093,-2.4327,-2.3416,-2.0571,-1.4738,-0.54571,0.39982,0.88725,1,0.93507,0.79824,0.64428,0.50141,0.38393,0.29982,0.25408,0.24788
11,0.58073,0.26556,0.59347,-0.16523,0.069928,-12.192,-10.254,-8.3157,-6.4044,-4.5767,-2.9412,-1.6367,-0.68928,0,0.5213,0.93234,1.2713,1.5643,1.8298,2.0811,2.328,2.5769,1.9335,1.9409,1.931,1.8825,1.7549,1.4898,1.1145,0.80003,0.59347,0.45852,0.3698,0.31238,0.2767,0.25653,0.24771,0.24706,0.25146,-2.2758,-2.3327,-2.2701,-2.0083,-1.4428,-0.52823,0.40767,0.88925,1,0.93721,0.80726,0.66585,0.54252,0.45284,0.40511,0.40143,0.43472
12,1.5807,0.76556,1.5835,-0.15295,0.069794,-19.694,-16.866,-14.024,-11.195,-8.436,-5.855,-3.592,-1.6732,0,1.5175,2.9369,4.2967,5.6229,6.934,8.2424,9.5554,10.876,2.8181,2.8374,2.8414,2.8073,2.6935,2.4418,2.0795,1.7777,1.5835,1.4608,1.3844,1.3394,1.3162,1.3081,1.3098,1.3167,1.3246,-1.851,-1.9963,-2.024,-1.841,-1.3381,-0.47051,0.43287,0.89546,1,0.94333,0.8318,0.72147,0.64181,0.60636,0.61656,0.66145,0.72104
13,-0.19502,-0.039601,0.49543,-0.011968,0.00040941,-4.4149,-3.8048,-3.2138,-2.6406,-2.084,-1.5427,-1.0155,-0.50149,0,0.4895,0.96732,1.4335,1.8879,2.3298,2.7584,3.1723,3.5702,0.61977,0.6004,0.58189,0.56466,0.54877,0.5341,0.52045,0.50763,0.49543,0.48363,0.47202,0.46034,0.44828,0.43547,0.4215,0.40611,0.3895,0.45671,0.60199,0.72242,0.81733,0.88894,0.94038,0.97456,0.99385,1,0.99413,0.97671,0.9475,0.90525,0.84751,0.77057,0.67041,0.5458
14,0.30498,0.2104,0.43487,-0.011874,0.00023755,-3.9333,-3.3807,-2.8488,-2.336,-1.8404,-1.3602,-0.89402,-0.44086,0,0.42896,0.84607,1.251,1.643,2.0208,2.3827,2.7268,3.0519,0.56338,0.54204,0.52199,0.50388,0.48766,0.47299,0.45952,0.44692,0.43487,0.42306,0.41112,0.39865,0.38517,0.37015,0.35325,0.33467,0.31566,0.42627,0.58639,0.71687,0.81661,0.88976,0.94121,0.97498,0.99394,1,0.9941,0.97617,0.94494,0.89763,0.82992,0.73679,0.61594,0.47338
15,1.305,0.7104,1.4256,-0.0083273,-0.00087132,-11.784,-10.247,-8.734,-7.2438,-5.7719,-4.3142,-2.8675,-1.4297,0,1.4213,2.8328,4.2324,5.6172,6.9841,8.3304,9.6547,10.958,1.5489,1.5248,1.5008,1.4803,1.4641,1.4518,1.442,1.4337,1.4256,1.4167,1.406,1.3927,1.3764,1.357,1.3354,1.3135,1.2937,0.39264,0.57326,0.72916,0.84243,0.91535,0.9589,0.98344,0.99599,1,0.99542,0.97913,0.94568,0.88833,0.80086,0.68176,0.53956,0.39194
16,-0.12828,-0.017105,0.63263,-0.014535,0.0024035,-5.7752,-4.9473,-4.157,-3.4007,-2.6746,-1.9747,-1.2976,-0.6403,0,0.62576,1.2393,1.8431,2.4393,3.0303,3.6183,4.2052,4.7923,0.84735,0.80863,0.77266,0.74053,0.71239,0.68794,0.66673,0.64839,0.63263,0.61928,0.60827,0.59959,0.59324,0.58917,0.58716,0.58681,0.58749,-0.0036394,0.2869,0.52103,0.69808,0.82502,0.91091,0.96418,0.99191,1,0.99352,0.9772,0.9557,0.93368,0.91552,0.90464,0.90248,0.90761
