test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
1,0.65772,0.3979,0.76169,-0.034773,0.0083815,-7.475,-6.4311,-5.4007,-4.391,-3.4133,-2.4818,-1.605,-0.78054,0,0.74562,1.4637,2.1597,2.8375,3.4998,4.1486,4.7856,5.4126,1.0492,1.038,1.0215,0.99597,0.95687,0.90469,0.84945,0.80091,0.76169,0.73078,0.70629,0.68637,0.66964,0.65523,0.64266,0.63175,0.62243,0.081538,0.16476,0.27155,0.41114,0.58585,0.7677,0.90606,0.97963,1,0.98517,0.94887,0.89939,0.84107,0.77637,0.7074,0.63664,0.56688
2,1.1577,0.6479,1.2598,-0.033258,0.0090876,-11.462,-9.9177,-8.3872,-6.8781,-5.4019,-3.9728,-2.5992,-1.278,0,1.2446,2.4637,3.6632,4.8468,6.0171,7.1755,8.3233,9.4617,1.5492,1.5382,1.5214,1.495,1.4549,1.4018,1.3461,1.2979,1.2598,1.2307,1.2085,1.1911,1.1766,1.1641,1.1529,1.1429,1.1341,0.068204,0.15015,0.25901,0.40294,0.58237,0.76751,0.90699,0.98013,1,0.98613,0.95331,0.90995,0.85964,0.80346,0.74213,0.67713,0.6108
3,2.1577,1.1479,2.2605,-0.030111,0.010891,-19.488,-16.938,-14.4,-11.883,-9.4018,-6.9704,-4.5971,-2.2775,0,2.2472,4.4733,6.6844,8.8836,11.072,13.25,15.417,17.574,2.5549,2.5453,2.5289,2.5015,2.4588,2.4026,2.3448,2.2965,2.2605,2.2354,2.2179,2.2048,2.1937,2.1831,2.1725,2.1621,2.1524,0.048649,0.12042,0.2262,0.37567,0.56648,0.76252,0.90751,0.98102,1,0.9882,0.96247,0.93012,0.89126,0.84336,0.78509,0.71782,0.64512
4,0.59802,0.36213,0.73757,-0.088272,0.028225,-9.5739,-8.1392,-6.7087,-5.304,-3.9663,-2.7509,-1.6935,-0.78671,0,0.69779,1.3307,1.915,2.461,2.975,3.4618,3.9254,4.3702,1.4331,1.4349,1.4226,1.3799,1.2856,1.1387,0.97786,0.84114,0.73757,0.66203,0.60649,0.56382,0.52914,0.49971,0.47451,0.45346,0.43671,-0.89066,-0.9051,-0.8272,-0.59558,-0.17618,0.33481,0.73775,0.94557,1,0.96424,0.88226,0.77644,0.65556,0.52352,0.38526,0.24876,0.12355
5,1.098,0.61213,1.2363,-0.082471,0.027584,-13.345,-11.46,-9.5758,-7.7117,-5.9075,-4.2179,-2.6784,-1.2824,0,1.1993,2.339,3.4349,4.4968,5.5308,6.5411,7.5316,8.5059,1.8816,1.8864,1.8789,1.8427,1.7559,1.6169,1.4636,1.3338,1.2363,1.1663,1.1157,1.0776,1.0471,1.0215,0.99979,0.98178,0.9676,-0.7081,-0.74459,-0.69777,-0.50166,-0.11624,0.36719,0.75124,0.9487,1,0.96694,0.8924,0.79794,0.69169,0.57688,0.45763,0.34089,0.23485
6,2.098,1.1121,2.2333,-0.068437,0.025249,-20.793,-18.018,-15.24,-12.476,-9.757,-7.1341,-4.641,-2.2721,0,2.203,4.3584,6.4803,8.577,10.653,12.712,14.755,16.785,2.7722,2.7776,2.7749,2.7493,2.6792,2.5603,2.4273,2.3155,2.2333,2.1763,2.1368,2.1083,2.0858,2.0669,2.0504,2.0363,2.0248,-0.38484,-0.42527,-0.40864,-0.27062,0.040246,0.4531,0.78638,0.95656,1,0.97325,0.91525,0.84454,0.76638,0.68123,0.59061,0.49916,0.41317
7,0.65772,0.3979,0.76169,-0.034773,0.0083815,-7.475,-6.4311,-5.4007,-4.391,-3.4133,-2.4818,-1.605,-0.78054,0,0.74562,1.4637,2.1597,2.8375,3.4998,4.1486,4.7856,5.4126,1.0492,1.038,1.0215,0.99597,0.95687,0.90469,0.84945,0.80091,0.76169,0.73078,0.70629,0.68637,0.66964,0.65523,0.64266,0.63175,0.62243,0.081538,0.16476,0.27155,0.41114,0.58585,0.7677,0.90606,0.97963,1,0.98517,0.94887,0.89939,0.84107,0.77637,0.7074,0.63664,0.56688
8,1.1577,0.6479,1.2598,-0.033258,0.0090876,-11.462,-9.9177,-8.3872,-6.8781,-5.4019,-3.9728,-2.5992,-1.278,0,1.2446,2.4637,3.6632,4.8468,6.0171,7.1755,8.3233,9.4617,1.5492,1.5382,1.5214,1.495,1.4549,1.4018,1.3461,1.2979,1.2598,1.2307,1.2085,1.1911,1.1766,1.1641,1.1529,1.1429,1.1341,0.068204,0.15015,0.25901,0.40294,0.58237,0.76751,0.90699,0.98013,1,0.98613,0.95331,0.90995,0.85964,0.80346,0.74213,0.67713,0.6108
9,2.1577,1.1479,2.2605,-0.030111,0.010891,-19.488,-16.938,-14.4,-11.883,-9.4018,-6.9704,-4.5971,-2.2775,0,2.2472,4.4733,6.6844,8.8836,11.072,13.25,15.417,17.574,2.5549,2.5453,2.5289,2.5015,2.4588,2.4026,2.3448,2.2965,2.2605,2.2354,2.2179,2.2048,2.1937,2.1831,2.1725,2.1621,2.1524,0.048649,0.12042,0.2262,0.37567,0.56648,0.76252,0.90751,0.98102,1,0.9882,0.96247,0.93012,0.89126,0.84336,0.78509,0.71782,0.64512
10,0.59802,0.36213,0.73757,-0.088272,0.028225,-9.5739,-8.1392,-6.7087,-5.304,-3.9663,-2.7509,-1.6935,-0.78671,0,0.69779,1.3307,1.915,2.461,2.975,3.4618,3.9254,4.3702,1.4331,1.4349,1.4226,1.3799,1.2856,1.1387,0.97786,0.84114,0.73757,0.66203,0.60649,0.56382,0.52914,0.49971,0.47451,0.45346,0.43671,-0.89066,-0.9051,-0.8272,-0.59558,-0.17618,0.33481,0.73775,0.94557,1,0.96424,0.88226,0.77644,0.65556,0.52352,0.38526,0.24876,0.12355
11,1.098,0.61213,1.2363,-0.082471,0.027584,-13.345,-11.46,-9.5758,-7.7117,-5.9075,-4.2179,-2.6784,-1.2824,0,1.1993,2.339,3.4349,4.4968,5.5308,6.5411,7.5316,8.5059,1.8816,1.8864,1.8789,1.8427,1.7559,1.6169,1.4636,1.3338,1.2363,1.1663,1.1157,1.0776,1.0471,1.0215,0.99979,0.98178,0.9676,-0.7081,-0.74459,-0.69777,-0.50166,-0.11624,0.36719,0.75124,0.9487,1,0.96694,0.8924,0.79794,0.69169,0.57688,0.45763,0.34089,0.23485
12,2.098,1.1121,2.2333,-0.068437,0.025249,-20.793,-18.018,-15.24,-12.476,-9.757,-7.1341,-4.641,-2.2721,0,2.203,4.3584,6.4803,8.577,10.653,12.712,14.755,16.785,2.7722,2.7776,2.7749,2.7493,2.6792,2.5603,2.4273,2.3155,2.2333,2.1763,2.1368,2.1083,2.0858,2.0669,2.0504,2.0363,2.0248,-0.38484,-0.42527,-0.40864,-0.27062,0.040246,0.4531,0.78638,0.95656,1,0.97325,0.91525,0.84454,0.76638,0.68123,0.59061,0.49916,0.41317
13,0.6835,0.41765,0.77019,-0.014518,0.0021042,-6.744,-5.8349,-4.9429,-4.07,-3.2173,-2.3849,-1.5721,-0.7778,0,0.76328,1.5141,2.2544,2.9857,3.7093,4.4259,5.136,5.8399,0.91704,0.90093,0.88267,0.86292,0.84254,0.82239,0.80326,0.78575,0.77019,0.75672,0.74526,0.73557,0.72729,0.72,0.71331,0.70696,0.70077,0.40771,0.52836,0.64691,0.7554,0.84712,0.91769,0.96562,0.99205,1,0.99344,0.97641,0.95233,0.92343,0.89068,0.85396,0.81266,0.76624
14,1.1835,0.66765,1.267,-0.015085,0.0034469,-10.829,-9.3955,-7.9815,-6.5904,-5.2245,-3.8844,-2.5688,-1.2751,0,1.26,2.5081,3.7469,4.9781,6.2027,7.4209,8.6326,9.8374,1.4421,1.4245,1.4031,1.3787,1.3529,1.3275,1.3041,1.2838,1.267,1.2536,1.2431,1.2348,1.2278,1.2214,1.215,1.2083,1.2013,0.29238,0.42425,0.56315,0.69689,0.81286,0.90183,0.96051,0.99129,1,0.99356,0.97805,0.95749,0.93323,0.90441,0.86907,0.82548,0.77311
15,2.1835,1.1676,2.2703,-0.017319,0.0072207,-19.142,-16.645,-14.167,-11.717,-9.3008,-6.924,-4.5856,-2.2802,0,2.2627,4.5142,6.7581,8.9959,11.227,13.451,15.666,17.872,2.5045,2.4886,2.4655,2.4344,2.3968,2.357,2.3207,2.2914,2.2703,2.2562,2.2472,2.2408,2.2347,2.2278,2.2196,2.2104,2.2007,0.10581,0.22521,0.37448,0.54473,0.71369,0.85287,0.94422,0.98876,1,0.9935,0.98033,0.96431,0.94305,0.91169,0.86647,0.8066,0.73428
16,0.69324,0.35513,0.71221,-0.02259,0.0036005,-6.553,-5.6487,-4.7621,-3.8981,-3.0607,-2.2525,-1.4741,-0.72409,0,0.70153,1.3842,2.0517,2.7076,3.355,3.9965,4.6342,5.2696,0.91153,0.89623,0.87607,0.85127,0.82304,0.79325,0.76389,0.73653,0.71221,0.69147,0.67447,0.66114,0.65115,0.64405,0.6393,0.63633,0.63462,0.2607,0.37504,0.50573,0.64175,0.76858,0.87279,0.94631,0.98756,1,0.98994,0.96476,0.93172,0.89703,0.8653,0.83932,0.82016,0.80739
17,1.1932,0.60513,1.2118,-0.021058,0.0054166,-10.615,-9.1951,-7.7932,-6.4154,-5.0676,-3.7534,-2.4729,-1.2233,0,1.2022,2.3886,3.5641,4.7327,5.8974,7.0605,8.2232,9.3861,1.4261,1.4117,1.391,1.3636,1.3313,1.2971,1.2644,1.2356,1.2118,1.1935,1.1802,1.1714,1.1662,1.1636,1.1627,1.1627,1.163,0.20577,0.3129,0.44732,0.59727,0.74244,0.86208,0.94407,0.98768,1,0.99126,0.97177,0.95014,0.9322,0.92074,0.91593,0.91601,0.918
18,2.1932,1.1051,2.2096,-0.016625,0.0095593,-18.704,-16.265,-13.841,-11.441,-9.0738,-6.7486,-4.4658,-2.2196,0,2.2028,4.3974,6.59,8.7842,10.981,13.181,15.382,17.582,2.4435,2.4325,2.414,2.3854,2.3469,2.3035,2.2631,2.2312,2.2096,2.1974,2.1928,2.193,2.1956,2.1984,2.2004,2.2009,2.1997,0.15601,0.23799,0.35727,0.51358,0.68637,0.83817,0.93974,0.98835,1,0.99465,0.98819,0.98907,0.99807,1.0109,1.0217,1.0246,1.0156
19,0.6835,0.41765,0.77019,-0.014518,0.0021042,-6.744,-5.8349,-4.9429,-4.07,-3.2173,-2.3849,-1.5721,-0.7778,0,0.76328,1.5141,2.2544,2.9857,3.7093,4.4259,5.136,5.8399,0.91704,0.90093,0.88267,0.86292,0.84254,0.82239,0.80326,0.78575,0.77019,0.75672,0.74526,0.73557,0.72729,0.72,0.71331,0.70696,0.70077,0.40771,0.52836,0.64691,0.7554,0.84712,0.91769,0.96562,0.99205,1,0.99344,0.97641,0.95233,0.92343,0.89068,0.85396,0.81266,0.76624
20,1.1835,0.66765,1.267,-0.015085,0.0034469,-10.829,-9.3955,-7.9815,-6.5904,-5.2245,-3.8844,-2.5688,-1.2751,0,1.26,2.5081,3.7469,4.9781,6.2027,7.4209,8.6326,9.8374,1.4421,1.4245,1.4031,1.3787,1.3529,1.3275,1.3041,1.2838,1.267,1.2536,1.2431,1.2348,1.2278,1.2214,1.215,1.2083,1.2013,0.29238,0.42425,0.56315,0.69689,0.81286,0.90183,0.96051,0.99129,1,0.99356,0.97805,0.95749,0.93323,0.90441,0.86907,0.82548,0.77311
21,2.1835,1.1676,2.2703,-0.017319,0.0072207,-19.142,-16.645,-14.167,-11.717,-9.3008,-6.924,-4.5856,-2.2802,0,2.2627,4.5142,6.7581,8.9959,11.227,13.451,15.666,17.872,2.5045,2.4886,2.4655,2.4344,2.3968,2.357,2.3207,2.2914,2.2703,2.2562,2.2472,2.2408,2.2347,2.2278,2.2196,2.2104,2.2007,0.10581,0.22521,0.37448,0.54473,0.71369,0.85287,0.94422,0.98876,1,0.9935,0.98033,0.96431,0.94305,0.91169,0.86647,0.8066,0.73428
