test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
1,0.46894493208274557,0.33706945689752205,0.6749161981987695,-0.06961113631978542,0.019537344080309334,-8.285646630107923,-7.095046655747892,-5.907259163237048,-4.728506566625128,-3.5762331092246775,-2.4913280367078356,-1.5317126452386847,-0.7139922464449189,0.0,0.642595983448055,1.2258738847640376,1.7518420808601523,2.2226228463630897,2.648034472823118,3.04309850758695,3.420733997407272,3.7890117913985413,1.1911251795406763,1.1897535702869897,1.1848941637728034,1.1699453495333958,1.127862857889339,1.0310261721644132,0.8849572120228405,0.758457444712164,0.6749161981987695,0.6120964646568146,0.5546296851538997,0.4974981769061393,0.4457632178466961,0.4077154213101689,0.38460318696656093,0.37198577553533074,0.36525966060775744,-0.24335480621748795,-0.2332283362610319,-0.20210581939976913,-0.12122018104184895,0.06478167766732268,0.39824952021459614,0.7617982211930043,0.9555348017327552,1.0000000000000007,0.9695004812087591,0.883385485543762,0.7406524498582652,0.5604300250236944,0.39054263372772613,0.264520614212415,0.1831664313400424,0.13306549346351781
2,0.9689449320827455,0.5870694568975221,1.175469864828112,-0.0657670949946138,0.019624783009345878,-12.177989194471046,-10.508859588689797,-8.841952579859173,-7.182798886195708,-5.54765617526448,-3.9760194057769005,-2.525325975905028,-1.2126487827558823,0.0,1.1450708410313237,2.2345393417355144,3.2700267139375443,4.253183895951622,5.193308279154678,6.104722628146518,6.99957398362606,7.885345242092479,1.6695001917663528,1.66849651050343,1.6645017020345951,1.6513399154470807,1.6124640450993135,1.5199728023516017,1.378056228790457,1.2552474335448425,1.175469864828112,1.1164755932554993,1.0625626133272343,1.0085243372317911,0.9594068628672813,0.9233786055764872,0.9015065760902877,0.889414907265465,0.8827662020012009,-0.17801233965977548,-0.1706159848342126,-0.14505763234839808,-0.0739006910396951,0.09779999486722535,0.41610099872209527,0.7692135183241137,0.9574013492110398,1.0000000000000007,0.9714047522241753,0.8905858849189546,0.7555462977578293,0.5844435555175024,0.423584748727757,0.3043168283952088,0.22633036723219446,0.17678437391713064
3,1.9689449320827455,1.087069456897522,2.176437693929767,-0.05694164967919486,0.01957750517185403,-19.96224229679345,-17.33304729261026,-14.705936664060081,-12.085278849955433,-9.48489834219149,-6.941180221707804,-4.5102080454207165,-2.2092513136094625,0.0,2.150377662500636,4.253064510648802,6.307913582379614,8.31480775976657,10.281641639440469,12.221471818195344,14.145375645735573,16.060174598426745,2.6296779968934163,2.6285165264120014,2.6250707134185634,2.61418779240921,2.5806693787884503,2.49614804180898,2.3623563947650275,2.2475754666723433,2.176437693929767,2.1259829418878735,2.079176787365023,2.0303329448932637,1.984845858339873,1.9511453578701015,1.9303884034472916,1.9185290982424097,1.91166191891602,-0.07518167835387901,-0.06656839227374745,-0.044487616451301504,0.014339887909383564,0.1622208270376898,0.45273609628086375,0.7854952558906614,0.9616758469371188,1.0000000000000007,0.9756052793872375,0.9052890640812443,0.7830852523001766,0.6245756735929215,0.4740851499100417,0.3608586024884073,0.2843280419612957,0.23312075290141132
4,0.3675807282702698,0.30824528844299504,0.6314378780979879,-0.12488761216051095,0.047865222832158154,-9.568359982648225,-8.201108325973735,-6.832621397088665,-5.462157299254859,-4.095075087920135,-2.7712040676856433,-1.6092537294644695,-0.7040106805271427,0.0,0.5753008977138937,1.0532402177251117,1.4416858588688106,1.7470088799276586,1.991169841960895,2.2028109971369805,2.4008973602115375,2.5935782590394503,1.3669281319916051,1.3676971234758022,1.3694656112247432,1.3709648207632943,1.3577610152442392,1.2687538464051507,1.035116357850936,0.7890242359729531,0.6314378780979877,0.5240130753008433,0.43282543406689433,0.34473484210898997,0.26980225984930617,0.22363627060762545,0.20278062838993005,0.1946404994339799,0.1911305625687745,-0.3670650732846086,-0.37277153835686794,-0.3841722702597872,-0.39266680456160996,-0.3359689730568185,-0.035057471529810424,0.539021013762598,0.9149864445541899,1.0000000000000009,0.9487121775869494,0.8124106504086768,0.59251866745816,0.3322001594695654,0.12701151107723074,0.013872773202598943,-0.03841386417367976,-0.06453375848925602
5,0.86758072827027,0.5582452884429951,1.1321637192383223,-0.11900708051396562,0.0472109484181623,-13.472089617238268,-11.618223389524283,-9.763581813633582,-7.907488074465048,-6.055340443965634,-4.246702076377127,-2.598321676648273,-1.201687311841126,0.0,1.0788689222584618,2.0657390563267453,2.967893427656254,3.7903768458110227,4.552925259895444,5.282031175987548,5.995544644442577,6.701520802189865,1.853752924987028,1.8540927984586035,1.855367469392156,1.856315050133426,1.842557891101353,1.753807383178389,1.5235654871877304,1.2835547701849297,1.132163719238322,1.030336740844917,0.9442805373683822,0.8604813219749933,0.7879854407432986,0.741850801937725,0.7193120547032041,0.7089580239429675,0.7034773866478321,-0.35793378265794695,-0.36042619968593703,-0.36862300271935133,-0.3740871762020819,-0.31489112043977907,-0.014720073158040137,0.551190702272812,0.918132541656196,1.0000000000000009,0.9514678185864542,0.8228220184100199,0.6135505382687259,0.36156491716217054,0.15632874979318023,0.03384115223167594,-0.03283847684180374,-0.07370170900720674
6,1.8675807282702697,1.0582452884429954,2.1324287351862696,-0.10503724357807956,0.04483720460839117,-21.195842649383255,-18.38233652942072,-15.568818167806095,-12.755019939750923,-9.94627483530499,-7.180346383199129,-4.568353353113969,-2.1945738785795577,0.0,2.08574840604472,4.09142675744533,6.022276022214333,7.880099442210702,9.680198452114288,11.445308276890358,13.191522936568255,14.926796777871019,2.813635002987672,2.813425402513206,2.813712484577229,2.8133713344196405,2.798950216926966,2.7129508232405763,2.4930242710109085,2.2686995728547443,2.13242873518627,2.0434878062634114,1.9684333835198855,1.8931808473668705,1.8251866064792304,1.7790999217568106,1.7537878930202946,1.7398854895784233,1.7312593402260197,-0.31323737451811606,-0.31164128817171166,-0.31345673965727094,-0.31183673234727793,-0.24952603240287718,0.041493913477398836,0.5823048110921527,0.9258743057248124,1.0000000000000009,0.9577394002186913,0.8454400095944417,0.6572665198862777,0.4206469837062192,0.2153011566697638,0.07741908123140873,-0.012324509519292093,-0.07672205606286386
7,0.4174436872138976,0.31787390142930266,0.6475477266093426,-0.05830066394883972,0.014324575609796893,-7.577364941040925,-6.489209437298389,-5.407321148307747,-4.338563752733343,-3.2985668681038693,-2.319479671133824,-1.4432913693725478,-0.6798487732832154,0.0,0.6201972871479215,1.1893331055520788,1.7081805356693556,2.177457170346807,2.603931294327706,2.999183663093653,3.374208094523667,3.7367675167661947,1.0900716099658614,1.0857499665990176,1.0769612104759476,1.0581068276459868,1.0165419683171915,0.9337096608192013,0.8167588337218089,0.7161386867702982,0.6475477266093425,0.5941368693830422,0.5441381417163706,0.49354826863251844,0.4461671414557463,0.40882353923828807,0.3835537194405098,0.3677783131640227,0.358121793434575,-0.1432079386859637,-0.11104032889473081,-0.05444611454793624,0.0480296145034097,0.23239899483510418,0.5183506886762194,0.8097737019289305,0.9637100865129171,1.0000000000000002,0.9739395822351204,0.898943177880662,0.7724642702281995,0.6072113954761786,0.44018640186373315,0.3021386535494066,0.20024009762449158,0.1282068307104054
8,0.9174436872138976,0.5678739014293028,1.1456708134340137,-0.0565213263395391,0.014604681016532709,-11.50972360890482,-9.934548430976303,-8.365152181427641,-6.8079768850422795,-5.278027596290921,-3.806820628360414,-2.436385436528589,-1.1771359076721373,0.0,1.1192456044998325,2.189337159792913,3.2110253533183877,4.185045403591678,5.11825765380077,6.022188502950685,6.907534965773329,7.781660945981784,1.5769455056593418,1.5729586845002668,1.564837545440368,1.5471718965999752,1.5075025587560855,1.4269820118517522,1.3118589277499688,1.2126465904449135,1.1456708134340134,1.0941344902252716,1.0460436257333088,0.9973262638524577,0.951896469727239,0.9165632233420197,0.8931183405413157,0.8787886574764698,0.8701844990627374,-0.10584043636991747,-0.07616236052556169,-0.023873091214567044,0.07211740204240291,0.24801736126657992,0.5258745928051569,0.8126675810286514,0.9644893172272236,1.0000000000000002,0.9748888857254391,0.9027500916737046,0.7809534382389861,0.6225404753172786,0.4645584629093288,0.33652154029720915,0.24398563656196126,0.1798150465201157
9,1.9174436872138974,1.0678739014293026,2.1402265039794757,-0.05177193922348266,0.015529948582180849,-19.371827837043952,-16.8198098583361,-14.273452159208347,-11.738469663192845,-9.228651063004792,-6.774344113541024,-4.417673856110838,-2.169511870901958,0.0,2.1162788803647814,4.188388106017102,6.216574485500263,8.200974538211382,10.148025515440168,12.068695438709167,13.972894966746068,15.867198518693485,2.5538689337731384,2.5497772021426792,2.5420598154677903,2.5257728249774227,2.488867279217672,2.4117807063919563,2.299416340343957,2.203067623070109,2.140226503979476,2.093696800022605,2.0504169767818015,2.0058445790673196,1.9640759794449163,1.9319694418428417,1.9110541903488887,1.898424527909963,1.8907994125557237,-0.05912363314115043,-0.028630556662655016,0.021093266401603916,0.1096055383057295,0.2731819461341055,0.5390019943651552,0.8188411754229241,0.9664442478318489,1.0000000000000002,0.9774179196578234,0.9124458475464996,0.8009592517016968,0.6553293795682841,0.5118216937740414,0.3976297033841658,0.3160767286236701,0.25919678175229977
10,0.36868127132970896,0.30797346647709567,0.6313969048771026,-0.1226077692732564,0.04671893878371505,-9.493901007647883,-8.137101088879305,-6.779344364618428,-5.420142325069331,-4.065164152215223,-2.753892637898513,-1.602380866097135,-0.7025909344689591,0.0,0.5762460145108508,1.0567186151457684,1.4490430729051265,1.7593925905607302,2.0092004131589185,2.2265141290455253,2.4300156763240848,2.627837703310939,1.3565625716234442,1.3571373262392987,1.3585228199386985,1.3593232532823771,1.3452133107843691,1.256565522878869,1.0270292334642757,0.7859360087859897,0.6313969048771026,0.5258229689870415,0.43604944707089555,0.3492444858922761,0.2752510298322454,0.22937414519861954,0.20834283248258106,0.19990929053390036,0.19615740772495427,-0.3585995653396601,-0.362860194795775,-0.3717925550137553,-0.3764739413425542,-0.31568909092225383,-0.015803930738093275,0.5483223991685853,0.9166549256829701,1.0000000000000009,0.9495769544761904,0.8153802789960226,0.5986903847717019,0.3416115287682502,0.1376703128341783,0.02354286584996046,-0.030650642586783405,-0.058578441511303314
