test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
1,0.41569,0.36133,0.73029,-0.078969,0.0090964,-8.6736,-7.4383,-6.2091,-4.9939,-3.8051,-2.6685,-1.647,-0.77203,0,0.69184,1.308,1.8475,2.3138,2.7225,3.0949,3.4482,3.7922,1.2367,1.2332,1.2238,1.2046,1.1694,1.0926,0.94297,0.81701,0.73029,0.65399,0.57798,0.5014,0.434,0.38713,0.36064,0.34746,0.34137,-0.21974,-0.19437,-0.13366,-0.02909,0.12768,0.39055,0.76107,0.95502,1,0.96215,0.84798,0.65674,0.42218,0.21317,0.068915,-0.015978,-0.061213
2,0.91569,0.61133,1.2312,-0.076051,0.0094786,-12.632,-10.907,-9.1866,-7.478,-5.7941,-4.1617,-2.644,-1.2716,0,1.1943,2.3158,3.3633,4.3395,5.2589,6.1422,7.0058,7.8597,1.7253,1.7234,1.7161,1.699,1.6649,1.5886,1.4396,1.3153,1.2312,1.1579,1.0848,1.0105,0.94448,0.89799,0.87126,0.85762,0.85108,-0.17041,-0.15698,-0.11012,-0.016806,0.13458,0.39588,0.76471,0.95626,1,0.96365,0.85372,0.66822,0.43839,0.231,0.085392,-0.0024192,-0.051093
3,1.9157,1.1113,2.2333,-0.070467,0.011059,-20.551,-17.845,-15.142,-12.448,-9.7752,-7.1509,-4.6395,-2.2712,0,2.1993,4.3321,6.396,8.3919,10.332,12.237,14.123,16,2.7072,2.7054,2.6998,2.686,2.6555,2.5815,2.4343,2.3128,2.2333,2.1661,2.0989,2.0289,1.965,1.9195,1.8933,1.8801,1.874,-0.10633,-0.092896,-0.057051,0.01785,0.15331,0.40642,0.77085,0.95842,1,0.96677,0.86572,0.69072,0.46831,0.26495,0.12217,0.037355,-0.0080851
4,0.38073,0.33103,0.68047,-0.13411,0.047113,-11.801,-10.089,-8.3622,-6.616,-4.8585,-3.1585,-1.7515,-0.75787,0,0.61986,1.1363,1.5643,1.9114,2.1883,2.4159,2.617,2.8071,1.7054,1.7186,1.7364,1.7553,1.7509,1.6066,1.1787,0.84919,0.68047,0.56454,0.47063,0.38647,0.30931,0.24815,0.21102,0.19375,0.1878,-0.84229,-0.94097,-1.0562,-1.1605,-1.145,-0.66132,0.39401,0.90869,1,0.94468,0.805,0.59512,0.32587,0.052516,-0.14976,-0.26067,-0.30469
5,0.88073,0.58103,1.181,-0.12766,0.047034,-15.607,-13.432,-11.241,-9.0304,-6.8045,-4.6293,-2.7393,-1.2552,0,1.1236,2.1502,3.0943,3.9619,4.7615,5.5124,6.2368,6.95,2.1696,2.1821,2.2,2.2212,2.2223,2.0857,1.6656,1.3432,1.181,1.0715,0.98393,0.9051,0.83122,0.77135,0.73442,0.71694,0.71065,-0.74996,-0.84287,-0.95878,-1.0758,-1.0847,-0.62764,0.40803,0.91199,1,0.9479,0.81764,0.62095,0.36299,0.095294,-0.10591,-0.21822,-0.2648
6,1.8807,1.081,2.1809,-0.11259,0.046063,-23.168,-20.068,-16.954,-13.82,-10.668,-7.5539,-4.707,-2.2474,0,2.1309,4.1787,6.1557,8.064,9.9083,11.705,13.475,15.234,3.0957,3.1063,3.1225,3.1448,3.1537,3.0329,2.6321,2.3274,2.1809,2.086,2.0115,1.9426,1.8745,1.817,1.7804,1.7624,1.7552,-0.59727,-0.67657,-0.78136,-0.90344,-0.94691,-0.54487,0.44283,0.91997,1,0.95511,0.84424,0.67214,0.43408,0.17669,-0.022682,-0.13867,-0.19179
7,0.43896,0.3592,0.73774,-0.071412,0.0026775,-8.0485,-6.9231,-5.8059,-4.7034,-3.6248,-2.5872,-1.6297,-0.7742,0,0.70234,1.3346,1.8983,2.3999,2.8539,3.2777,3.6845,4.0823,1.1281,1.1221,1.1111,1.0925,1.0624,1.0059,0.90418,0.81188,0.73774,0.66715,0.59751,0.53093,0.47482,0.43617,0.4136,0.4014,0.39483,0.023626,0.068285,0.13946,0.24116,0.37537,0.56953,0.82137,0.96232,1,0.96481,0.86044,0.69448,0.49936,0.32693,0.20394,0.12525,0.076332
8,0.93896,0.6092,1.2359,-0.070029,0.0030653,-12.044,-10.417,-8.7991,-7.1953,-5.6161,-4.0795,-2.6244,-1.2718,0,1.2013,2.3337,3.3983,4.4011,5.3562,6.2811,7.189,8.0878,1.6287,1.6231,1.6123,1.5935,1.5623,1.5042,1.4013,1.309,1.2359,1.1668,1.0982,1.032,0.97598,0.93733,0.9147,0.9024,0.89574,0.014084,0.055872,0.12499,0.22786,0.3671,0.56699,0.82174,0.96278,1,0.96552,0.86266,0.69766,0.50283,0.33041,0.20708,0.12778,0.078163
9,1.939,1.1092,2.2339,-0.066543,0.0041369,-20.046,-17.417,-14.795,-12.188,-9.6057,-7.0685,-4.6162,-2.2683,0,2.201,4.3362,6.405,8.4117,10.371,12.299,14.211,16.115,2.6316,2.6262,2.6159,2.5971,2.5644,2.5029,2.3971,2.3044,2.2339,2.1683,2.1019,2.0362,1.9798,1.9411,1.9186,1.9068,1.9007,-0.0070547,0.033849,0.10006,0.20223,0.34818,0.55962,0.82197,0.96385,1,0.96727,0.8676,0.70353,0.50768,0.33473,0.21251,0.13603,0.090414
10,0.38248,0.33201,0.68304,-0.13139,0.045031,-11.628,-9.9434,-8.2445,-6.5281,-4.802,-3.1324,-1.746,-0.75864,0,0.6235,1.1449,1.5788,1.9325,2.2171,2.4532,2.6633,2.8626,1.6786,1.6909,1.7074,1.7247,1.7192,1.579,1.1662,0.84755,0.68304,0.56902,0.4761,0.39267,0.31645,0.25633,0.21987,0.20286,0.19688,-0.80096,-0.89316,-1,-1.0952,-1.0747,-0.60464,0.41357,0.91109,1,0.94552,0.80726,0.59922,0.33328,0.064579,-0.13397,-0.24332,-0.28752
