test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
1,-0.10063030752288099,-0.027053921173622264,0.7331381539202229,-0.058416093062053455,0.02010481674028672,-8.498299618881239,-7.246752705835581,-6.014173199754856,-4.811852444926874,-3.65828179293548,-2.582262194607867,-1.617228760293178,-0.7661303766081438,0.0,0.7069410104251457,1.371337503355857,2.0042594245931062,2.613260782820705,3.203513992790218,3.778544251746762,4.340745677317736,4.891781099727898,1.2585802999482927,1.2434685388982107,1.219846813723801,1.1817666081470954,1.120604662208474,1.0250480162783808,0.904478920749623,0.8033893604166795,0.7331381539202231,0.6834519854053642,0.6471546720063691,0.6199303160101937,0.5989225594587164,0.5821630141077717,0.568290096683058,0.5563838140642887,0.5458973614671762,-0.5703427807051025,-0.45752706645189356,-0.30490768258795087,-0.09698059580860274,0.1758631441015841,0.507118145772725,0.8082709187939318,0.9627410161914641,1.0,0.9765109749802184,0.9229718406568815,0.8555315234374749,0.7824294550141603,0.70730107774864,0.631196328351586,0.5539410211322849,0.47539779200951027
2,0.39936969247711906,0.22294607882637774,0.4784599363334298,-0.05666382130812772,0.020192045152071677,-6.410679544953059,-5.425695421957782,-4.458239328707417,-3.519217417752845,-2.6270907856375194,-1.8109871383392848,-1.104538783010002,-0.5105939944307603,0.0,0.4531502688133071,0.8655524995439499,1.24825843369517,1.6087350502727418,1.951990755332959,2.2813129378413817,2.5988377700442418,2.906072818827237,0.9914310125144347,0.9775519014105984,0.9555893041779763,0.9194323958180095,0.8599848421634443,0.7658006518333953,0.6465779777851015,0.5470162865107044,0.47845993633342987,0.4305569851552263,0.3960581153388992,0.3705805721273257,0.35119553596963043,0.33585459638196447,0.3231371023926793,0.3121555852907523,0.30253372264181216,-0.5207685551624173,-0.4171678879164067,-0.27529649636043896,-0.07794456133720296,0.1871514169837416,0.5135851828390992,0.8113828274397984,0.9635777079200556,1.0,0.9774067163419192,0.9265637311338487,0.863483282686807,0.79604709360578,0.7272822265768636,0.657509676514694,0.5862513269910243,0.5141969623072604
3,1.399369692477119,0.7229460788263777,1.4685943095407008,-0.04977046150750867,0.019776070271791932,-14.13160159858132,-12.200343343635577,-10.282215751515057,-8.387376419721692,-6.5337309344446695,-4.750413035502687,-3.0708444077468755,-1.497234978614773,0.0,1.4466425929039228,2.858769901959638,4.246503304443692,5.616226204560647,6.97183838107862,8.315651120497282,9.64915768321065,10.973623829237148,1.935621948237095,1.9259348377089636,1.9086911003572833,1.8780680205515285,1.8243653332470773,1.7358804113766648,1.6228598257406321,1.530141136669632,1.4685943095407008,1.4273008429796672,1.3986067106273006,1.3779043623585072,1.3621770413197456,1.349419535201407,1.338444268133257,1.3287763595915147,1.3203676181892225,-0.35337398731543823,-0.281200520327167,-0.16993085062864077,-0.002963683035950737,0.23626960145635978,0.5427718013726939,0.8251247562656108,0.9670938419451411,1.0,0.9806582500757445,0.9384435192949627,0.8872097826318281,0.8324819607183344,0.7752592949284166,0.7150144883022616,0.652276833929953,0.5893171162766312
4,0.09267768109634911,0.016531900677209214,0.10349646073696156,-0.17703126921466053,0.07308452055575812,-8.744024845266898,-7.204539497407834,-5.669037520269342,-4.165185002610327,-2.752206254362173,-1.543811696131499,-0.6858987124613465,-0.2058201543199515,0.0,0.02589217882720179,-0.06792683025688513,-0.24183904723455457,-0.4689183161512842,-0.7304801018746662,-1.0131434144372224,-1.306896814805023,-1.604098775053187,1.5366191254887254,1.5404410703844784,1.5262135756281916,1.47206199986231,1.3350730606505437,1.0539206619314574,0.6570412076115539,0.32376668003801373,0.10349646073696153,-0.04192825168845374,-0.1392269690123907,-0.20418007057630125,-0.24691250807250717,-0.27401311000849626,-0.2896614996837882,-0.2965734795117157,-0.2969182334546658,-2.5489281586429064,-2.5785479952835155,-2.4882439334998105,-2.195124996701221,-1.58808598824,-0.617950289662873,0.3718162972382377,0.8820534742819377,1.0000000000000007,0.9321795694843449,0.7894728922321038,0.6292988355056517,0.4812682838612564,0.3604145518321854,0.2751744163344936,0.23088245822301268,0.22875290741586052
5,0.5926776810963491,0.2665319006772093,0.5993205404092585,-0.17273336229288916,0.07330584353735863,-12.578001739706144,-10.574354428367549,-8.570039075937158,-6.592939464185172,-4.702519743360235,-3.012621120602859,-1.6691802530587383,-0.6995278496895834,0.0,0.5239068198203287,0.9326906936287456,1.2663789479311145,1.5524387803895714,1.810189010639116,2.053601580570638,2.292906543335201,2.535074228037994,1.9984493358853264,2.006949277479498,1.9972899779781121,1.947437791305485,1.8145581458016764,1.537437732753044,1.1445834409522408,0.8153864444875314,0.5993205404092585,0.458323472632726,0.36579518117078874,0.3060894155139774,0.26920394024609806,0.24859827275060686,0.23992494141322843,0.23985177569116853,0.24507867104886075,-2.409592947376463,-2.4742905139889335,-2.41370079193151,-2.1442494923422544,-1.5557128398464717,-0.5996920776562729,0.38001337115425526,0.8841414052020516,1.0000000000000007,0.9344166528123978,0.798899668712832,0.6518892986108178,0.5243769805948206,0.43280235311391857,0.3859480679087328,0.38605588650297884,0.4255551403528923
6,1.5926776810963492,0.7665319006772093,1.5889936241608134,-0.16002658564757566,0.0731754919299311,-20.060853041474548,-17.171428021398313,-14.267645152700558,-11.376165905179162,-8.55660313432683,-5.92334170766719,-3.6228261067066003,-1.6828182798182008,0.0,1.5199196911322364,2.937405636824893,4.292614636454301,5.613172368776527,6.918283526137249,8.220993591528702,9.52914787115528,10.845882084146874,2.878279244411327,2.899205787551475,2.904160432761627,2.8692825351423985,2.750902841285916,2.4877342918718064,2.108364357739959,1.7922578621447693,1.5889936241608131,1.4606707365903324,1.3808757775257336,1.3340815278237914,1.3101976097524632,1.3021848202804496,1.3045384869789796,1.3122727686550302,1.321097077299349,-1.9653809138160674,-2.123012491462002,-2.157317443869201,-1.970246770532834,-1.4470082308168357,-0.5398611679482299,0.40609739122668165,0.8905604176734311,1.0000000000000007,0.9407510454580965,0.8243459182265747,0.7096299470170726,0.6276180702333262,0.5926405752650008,0.6062373303451772,0.6567615094299317,0.7228945342479218
7,-0.12623341188030826,-0.00591808150144979,0.5733291227446989,-0.03656834014648672,0.011576415837251237,-6.202013575179629,-5.307066036982533,-4.425799363042382,-3.5649686906271247,-2.735447824355015,-1.953898411215313,-1.2394956071546575,-0.5937954940580519,0.0,0.5567756332301854,1.0860810560095508,1.5941898109037442,2.085289115817864,2.5621369050426788,3.026495192550479,3.4794543567694074,3.9217204574392044,0.9003028959371556,0.8889555129495361,0.8724728705820222,0.8474044724522012,0.8088776933705205,0.7505584335345957,0.6779613696307462,0.6167253497746167,0.5733291227446988,0.5417755693759846,0.5178627773749994,0.49904227132458157,0.48360898389192025,0.47037502301294265,0.4585186544347808,0.4475122542323728,0.4371187517821956,-0.00040959231761505954,0.0843774463357797,0.19096213955024943,0.3279463283661189,0.4999370508729327,0.7022231106115263,0.8835728678931647,0.9770701442834351,0.9999999999999999,0.9849999361457992,0.9496444987404479,0.9029370030700009,0.8491468197498165,0.7897382100220349,0.7246167340582064,0.6531314228572026,0.5752295568183603
8,0.37376658811969177,0.24408191849855027,0.49147484143956843,-0.03553700767220525,0.011558566584010744,-5.514160488810563,-4.709022481721088,-3.9165857910135293,-3.1433401826925267,-2.4001282486319244,-1.7038226163720562,-1.0737449609837386,-0.5114253667481091,0.0,0.4754313740539994,0.9243696867297737,1.3529809662249686,1.765290557686506,2.163847683870104,2.5501864403608288,2.9252267207000147,3.2896915351623996,0.8100946640422708,0.7995854492787834,0.7842328305083321,0.760480268141552,0.7231415891648456,0.6657809932665213,0.5940960247767593,0.5338420222749215,0.49147484143956843,0.4609330888901694,0.43795305787682104,0.4199299735894092,0.40510668688735374,0.3922567894647393,0.38056699804237304,0.36962711757389977,0.35945070852221783,0.03340317647239921,0.11192433676960545,0.211188807963537,0.3409388419847664,0.5075618919725423,0.7064796365724926,0.8855529114302199,0.9775833444731876,0.9999999999999999,0.9855017148361701,0.9515364290238685,0.9068089545432587,0.8551361898629086,0.7974362634535924,0.7332155478934088,0.6621631023172847,0.5859141330153423
9,1.3737665881196919,0.7440819184985503,1.4889635119560523,-0.030546998968003797,0.010861369592249264,-13.33535334406135,-11.565150028477412,-9.806011542396906,-8.063252403841966,-6.346479703153698,-4.671794741957625,-3.0580002500481234,-1.5063124467029756,0.0,1.4752927889304024,2.9283200754697685,4.364446652277479,5.786900625061713,7.197483554010022,8.59714909757544,9.986589396908638,11.366700173876167,1.7745670616990685,1.7653210750970572,1.7521099816517638,1.7318476599934347,1.6990164564896708,1.6467507610645582,1.580618403770175,1.526032621476112,1.4889635119560525,1.4630403346327543,1.4438894569186227,1.4288907677049085,1.4163081533549433,1.405006546679251,1.3944312922035107,1.384597124281746,1.375828373355191,0.13881685046879877,0.2079025027980136,0.29335165248632644,0.4040141038747932,0.5504138771950142,0.7315424587639513,0.8967634425077732,0.9802798252268636,0.9999999999999999,0.9877475457023515,0.9594588383674777,0.9222256508372444,0.8783319883580596,0.8275491793862326,0.769438655645626,0.7055904730635842,0.6399268129653629
10,0.08072828242774946,0.015557371134575436,0.09783072994766252,-0.1693435396703655,0.06971850788575401,-8.353848452957484,-6.881037300325432,-5.41272788652625,-3.975446489016372,-2.6257760865595414,-1.4721189067014042,-0.6534381014737096,-0.19567434774552117,0.0,0.0235678974863162,-0.06752664230199175,-0.23549037820477872,-0.45464121902647897,-0.70716535871916,-0.9803160577179365,-1.264567732284811,-1.552655849100241,1.4703875575054524,1.4733934726319848,1.4590528101304954,1.4064981072551461,1.2748988316975516,1.005940712158174,0.626807438164989,0.3084206799876621,0.09783072994766259,-0.041361500536580206,-0.1346433205950878,-0.1970708233383875,-0.23830777430003797,-0.2646467851829521,-0.28008291211502356,-0.28721160632537135,-0.2880966705674366,-2.4092520070861365,-2.432717008098461,-2.341588974256723,-2.0570440472593554,-1.4738192402306622,-0.5457032297731179,0.39982322514373103,0.887253667757859,1.0000000000000007,0.935070601977104,0.7982400011118161,0.644277908189617,0.5014101218263278,0.3839314328044001,0.2998185850277951,0.2540864880072118,0.2478824845607478
