test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
1,0.46894,0.33707,0.67492,-0.069611,0.019537,-8.2856,-7.095,-5.9073,-4.7285,-3.5762,-2.4913,-1.5317,-0.71399,0,0.6426,1.2259,1.7518,2.2226,2.648,3.0431,3.4207,3.789,1.1911,1.1898,1.1849,1.1699,1.1279,1.031,0.88496,0.75846,0.67492,0.6121,0.55463,0.4975,0.44576,0.40772,0.3846,0.37199,0.36526,-0.24335,-0.23323,-0.20211,-0.12122,0.064782,0.39825,0.7618,0.95553,1,0.9695,0.88339,0.74065,0.56043,0.39054,0.26452,0.18317,0.13307
2,0.96894,0.58707,1.1755,-0.065767,0.019625,-12.178,-10.509,-8.842,-7.1828,-5.5477,-3.976,-2.5253,-1.2126,0,1.1451,2.2345,3.27,4.2532,5.1933,6.1047,6.9996,7.8853,1.6695,1.6685,1.6645,1.6513,1.6125,1.52,1.3781,1.2552,1.1755,1.1165,1.0626,1.0085,0.95941,0.92338,0.90151,0.88941,0.88277,-0.17801,-0.17062,-0.14506,-0.073901,0.0978,0.4161,0.76921,0.9574,1,0.9714,0.89059,0.75555,0.58444,0.42358,0.30432,0.22633,0.17678
3,1.9689,1.0871,2.1764,-0.056942,0.019578,-19.962,-17.333,-14.706,-12.085,-9.4849,-6.9412,-4.5102,-2.2093,0,2.1504,4.2531,6.3079,8.3148,10.282,12.221,14.145,16.06,2.6297,2.6285,2.6251,2.6142,2.5807,2.4961,2.3624,2.2476,2.1764,2.126,2.0792,2.0303,1.9848,1.9511,1.9304,1.9185,1.9117,-0.075182,-0.066568,-0.044488,0.01434,0.16222,0.45274,0.7855,0.96168,1,0.97561,0.90529,0.78309,0.62458,0.47409,0.36086,0.28433,0.23312
4,0.36758,0.30825,0.63144,-0.12489,0.047866,-9.5684,-8.2011,-6.8326,-5.4622,-4.0951,-2.7712,-1.6093,-0.70401,0,0.5753,1.0532,1.4417,1.747,1.9912,2.2028,2.4009,2.5935,1.3669,1.3677,1.3695,1.371,1.3578,1.2688,1.0351,0.78903,0.63144,0.52401,0.43282,0.34473,0.2698,0.22363,0.20277,0.19463,0.19112,-0.36707,-0.37277,-0.38417,-0.39267,-0.33597,-0.035068,0.53901,0.91499,1,0.94871,0.81241,0.59251,0.33219,0.127,0.013858,-0.03843,-0.06455
5,0.86758,0.55825,1.1322,-0.11901,0.047212,-13.472,-11.618,-9.7636,-7.9075,-6.0554,-4.2467,-2.5983,-1.2017,0,1.0789,2.0657,2.9679,3.7904,4.5529,5.282,5.9955,6.7015,1.8538,1.8541,1.8554,1.8563,1.8426,1.7538,1.5236,1.2836,1.1322,1.0303,0.94428,0.86048,0.78798,0.74184,0.71931,0.70895,0.70347,-0.35793,-0.36043,-0.36862,-0.37409,-0.3149,-0.01473,0.55118,0.91813,1,0.95147,0.82282,0.61355,0.36156,0.15632,0.033826,-0.032855,-0.073718
6,1.8676,1.0582,2.1324,-0.10504,0.044838,-21.196,-18.382,-15.569,-12.755,-9.9463,-7.1804,-4.5684,-2.1946,0,2.0857,4.0914,6.0223,7.8801,9.6802,11.445,13.191,14.927,2.8136,2.8134,2.8137,2.8134,2.799,2.713,2.493,2.2687,2.1324,2.0435,1.9684,1.8932,1.8252,1.7791,1.7538,1.7399,1.7313,-0.31324,-0.31164,-0.31345,-0.31184,-0.24953,0.041485,0.5823,0.92587,1,0.95774,0.84544,0.65726,0.42064,0.21529,0.077404,-0.012341,-0.076739
7,0.41744,0.31787,0.64755,-0.058301,0.014325,-7.5774,-6.4892,-5.4073,-4.3386,-3.2986,-2.3195,-1.4433,-0.67985,0,0.6202,1.1893,1.7082,2.1775,2.6039,2.9992,3.3742,3.7368,1.0901,1.0857,1.077,1.0581,1.0165,0.93371,0.81676,0.71614,0.64755,0.59414,0.54414,0.49355,0.44617,0.40882,0.38355,0.36778,0.35812,-0.14321,-0.11104,-0.054446,0.04803,0.2324,0.51835,0.80977,0.96371,1,0.97394,0.89894,0.77246,0.60721,0.44019,0.30214,0.20024,0.12821
8,0.91744,0.56787,1.1457,-0.056521,0.014605,-11.51,-9.9345,-8.3652,-6.808,-5.278,-3.8068,-2.4364,-1.1771,0,1.1192,2.1893,3.211,4.185,5.1183,6.0222,6.9075,7.7817,1.5769,1.573,1.5648,1.5472,1.5075,1.427,1.3119,1.2126,1.1457,1.0941,1.046,0.99733,0.9519,0.91656,0.89312,0.87879,0.87018,-0.10584,-0.076162,-0.023873,0.072117,0.24802,0.52587,0.81267,0.96449,1,0.97489,0.90275,0.78095,0.62254,0.46456,0.33652,0.24399,0.17982
9,1.9174,1.0679,2.1402,-0.051772,0.01553,-19.372,-16.82,-14.273,-11.738,-9.2287,-6.7743,-4.4177,-2.1695,0,2.1163,4.1884,6.2166,8.201,10.148,12.069,13.973,15.867,2.5539,2.5498,2.5421,2.5258,2.4889,2.4118,2.2994,2.2031,2.1402,2.0937,2.0504,2.0058,1.9641,1.932,1.9111,1.8984,1.8908,-0.059124,-0.028631,0.021093,0.10961,0.27318,0.539,0.81884,0.96644,1,0.97742,0.91245,0.80096,0.65533,0.51182,0.39763,0.31608,0.2592
10,0.36868,0.30797,0.6314,-0.12261,0.04672,-9.4939,-8.1371,-6.7794,-5.4202,-4.0652,-2.7539,-1.6024,-0.70259,0,0.57624,1.0567,1.449,1.7594,2.0092,2.2265,2.43,2.6278,1.3566,1.3571,1.3585,1.3593,1.3452,1.2566,1.027,0.78594,0.6314,0.52582,0.43605,0.34924,0.27525,0.22937,0.20834,0.1999,0.19615,-0.3586,-0.36286,-0.37179,-0.37648,-0.31569,-0.015814,0.54832,0.91665,1,0.94958,0.81538,0.59868,0.3416,0.13766,0.023528,-0.030666,-0.058594
