test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
1,0.31294,0.32584,0.68126,-0.10233,0.014364,-8.0617,-6.9342,-5.8116,-4.6979,-3.6028,-2.5505,-1.5841,-0.73465,0,0.63275,1.181,1.6651,2.1024,2.5056,2.8847,3.247,3.5977,1.1293,1.1255,1.1191,1.1068,1.0795,1.0174,0.90974,0.79015,0.68126,0.58717,0.51291,0.45818,0.41839,0.38976,0.36963,0.35577,0.34634,0.027177,0.055742,0.096991,0.16384,0.28484,0.49843,0.76457,0.9445,1,0.95442,0.84477,0.7094,0.57121,0.44319,0.33308,0.24339,0.17299
2,0.81294,0.57584,1.1792,-0.097734,0.016,-12.025,-10.401,-8.7826,-7.1731,-5.5823,-4.0347,-2.574,-1.2306,0,1.1331,2.1866,3.1791,4.126,5.0389,5.927,6.7978,7.6566,1.6256,1.6215,1.615,1.6026,1.5751,1.5122,1.4036,1.2846,1.1792,1.0901,1.02,0.9675,0.92819,0.89916,0.87839,0.86401,0.85427,0.020466,0.050472,0.092592,0.15995,0.28202,0.49822,0.7668,0.94601,1,0.95694,0.85346,0.72342,0.58681,0.45692,0.34334,0.25031,0.17753
3,1.8129,1.0758,2.1744,-0.088029,0.017264,-19.885,-17.281,-14.682,-12.092,-9.5206,-6.9919,-4.5492,-2.2214,0,2.1332,4.1951,6.2007,8.1619,10.089,11.99,13.873,15.745,2.6063,2.6022,2.5954,2.5829,2.5558,2.4937,2.3863,2.2715,2.1744,2.0948,2.0315,1.9816,1.9424,1.9126,1.8912,1.8767,1.8673,0.034362,0.06536,0.10937,0.17734,0.29748,0.51088,0.77652,0.9499,1,0.96162,0.86786,0.74423,0.60779,0.4744,0.35742,0.26359,0.19316
4,0.29773,0.3195,0.66517,-0.15227,0.044456,-10.302,-8.8256,-7.3393,-5.8449,-4.3589,-2.9412,-1.7142,-0.75003,0,0.59544,1.0719,1.4553,1.7704,2.041,2.2877,2.5248,2.7599,1.4714,1.4812,1.4913,1.4951,1.4677,1.3452,1.0946,0.84501,0.66517,0.53129,0.42581,0.34517,0.28897,0.25572,0.24019,0.23526,0.2353,-0.46968,-0.54252,-0.60876,-0.63071,-0.51174,-0.094283,0.52498,0.90502,1,0.93585,0.77974,0.58018,0.3855,0.23763,0.15341,0.12199,0.12249
5,0.79773,0.5695,1.165,-0.1453,0.045254,-14.187,-12.226,-10.256,-8.2793,-6.3121,-4.4127,-2.7009,-1.2465,0,1.0988,2.0859,2.986,3.8217,4.6153,5.386,6.1472,6.9061,1.9572,1.9656,1.9743,1.9767,1.9487,1.8279,1.5819,1.3383,1.165,1.0383,0.93972,0.8642,0.81107,0.77932,0.76431,0.75931,0.75895,-0.47028,-0.53356,-0.58991,-0.60403,-0.48272,-0.071132,0.53708,0.90825,1,0.9395,0.79358,0.60666,0.42257,0.28132,0.19987,0.16797,0.16549
6,1.7977,1.0695,2.1636,-0.12919,0.044654,-21.846,-18.935,-16.018,-13.095,-10.183,-7.3347,-4.6649,-2.2369,0,2.1054,4.1138,6.0467,7.9223,9.7589,11.574,13.379,15.181,2.907,2.9139,2.9209,2.9221,2.8949,2.7799,2.5471,2.3204,2.1636,2.0527,1.9676,1.9013,1.853,1.8231,1.8084,1.8028,1.8015,-0.41046,-0.46166,-0.50746,-0.51532,-0.3971,-0.0049805,0.57081,0.91658,1,0.94726,0.82132,0.65704,0.48956,0.35672,0.27679,0.24111,0.23142
7,0.33508,0.33201,0.68313,-0.088545,0.010387,-7.6243,-6.569,-5.5196,-4.4797,-3.4574,-2.4711,-1.5532,-0.72885,0,0.64092,1.208,1.7188,2.189,2.6297,3.0496,3.4548,3.8499,1.0577,1.0528,1.0454,1.033,1.0087,0.95813,0.87304,0.77579,0.68313,0.60111,0.53605,0.48829,0.45382,0.42911,0.41168,0.39954,0.39112,0.16299,0.1994,0.24695,0.31475,0.42264,0.59669,0.80713,0.95306,1,0.96019,0.86415,0.74602,0.62631,0.51583,0.42046,0.34191,0.27906
8,0.83508,0.58201,1.179,-0.080419,0.010694,-11.516,-9.9735,-8.4377,-6.9121,-5.4045,-3.9337,-2.5315,-1.2208,0,1.1407,2.2141,3.2352,4.2171,5.17,6.1019,7.0189,7.9254,1.5447,1.5394,1.5316,1.5186,1.4936,1.4424,1.3578,1.2643,1.179,1.1046,1.0448,0.99957,0.96594,0.94126,0.92354,0.91109,0.90242,0.15847,0.19785,0.24844,0.3193,0.43024,0.60659,0.81595,0.95651,1,0.9639,0.87546,0.76352,0.64666,0.53623,0.43933,0.35872,0.29396
9,1.8351,1.082,2.173,-0.064718,0.010312,-19.36,-16.835,-14.317,-11.81,-9.3224,-6.8735,-4.4953,-2.2075,0,2.1421,4.2271,6.2637,8.2615,10.23,12.176,14.107,16.028,2.5277,2.522,2.5134,2.4992,2.4726,2.4193,2.3333,2.2447,2.173,2.1123,2.0592,2.0156,1.9816,1.9562,1.9379,1.9253,1.9167,0.13833,0.18076,0.23654,0.31382,0.43179,0.61564,0.82881,0.96287,1,0.97028,0.89128,0.78301,0.66483,0.55112,0.45127,0.36942,0.3054
10,0.30002,0.32057,0.66641,-0.15007,0.043311,-10.215,-8.7529,-7.2809,-5.8015,-4.3307,-2.927,-1.71,-0.74993,0,0.59763,1.0778,1.4663,1.7875,2.0647,2.3183,2.5622,2.8038,1.4578,1.4671,1.4767,1.4799,1.4526,1.3326,1.0877,0.84327,0.66641,0.53433,0.43027,0.35079,0.29541,0.26254,0.24703,0.24194,0.24174,-0.44722,-0.51653,-0.57912,-0.59825,-0.47987,-0.070806,0.53458,0.90666,1,0.9367,0.78269,0.58603,0.39417,0.24797,0.16385,0.13132,0.13009
11,0.80002,0.57057,1.1661,-0.14309,0.044087,-14.101,-12.154,-10.198,-8.2359,-6.2838,-4.3983,-2.6964,-1.2463,0,1.1009,2.0915,2.9964,3.838,4.6379,5.4151,6.1827,6.9479,1.9437,1.9517,1.9598,1.9617,1.9339,1.8155,1.5749,1.3364,1.1661,1.0412,0.94398,0.86956,0.8172,0.7858,0.7708,0.76563,0.76505,-0.4483,-0.50822,-0.56109,-0.57247,-0.45166,-0.048134,0.54655,0.90989,1,0.94034,0.79643,0.61224,0.43079,0.2911,0.2097,0.17668,0.17252
12,1.8,1.0706,2.1646,-0.12708,0.043515,-21.769,-18.87,-15.965,-13.056,-10.157,-7.3215,-4.6607,-2.2367,0,2.1073,4.1189,6.0561,7.9365,9.7785,11.599,13.409,15.216,2.8951,2.9015,2.908,2.9087,2.8816,2.7686,2.5407,2.3186,2.1646,2.0553,1.9713,1.9059,1.8582,1.8286,1.8139,1.8082,1.8066,-0.39222,-0.44028,-0.48267,-0.48765,-0.3694,0.01576,0.57941,0.91811,1,0.94802,0.82369,0.66152,0.49615,0.36456,0.28457,0.24785,0.2367
13,0.31426,0.32368,0.68366,-0.083001,0.0027139,-7.2788,-6.2666,-5.2654,-4.2805,-3.3204,-2.3978,-1.5279,-0.72496,0,0.64331,1.2148,1.731,2.205,2.645,3.0571,3.447,3.8203,1.0165,1.0074,0.99413,0.97421,0.94381,0.89883,0.83854,0.76547,0.68366,0.60476,0.54117,0.49338,0.45589,0.4251,0.40009,0.38075,0.36664,0.14687,0.21451,0.30056,0.40946,0.54518,0.7013,0.85084,0.95948,1,0.96145,0.86754,0.74918,0.61861,0.48055,0.34344,0.21823,0.11283
14,0.81426,0.57368,1.1806,-0.079254,0.0045522,-11.258,-9.7507,-8.2528,-6.7695,-5.3093,-3.8864,-2.5187,-1.2205,0,1.1423,2.2163,3.2363,4.2133,5.1542,6.0649,6.9516,7.8204,1.5109,1.5032,1.4917,1.4736,1.4443,1.3982,1.3348,1.2602,1.1806,1.1058,1.0448,0.99709,0.95792,0.92481,0.89765,0.87676,0.86173,0.17085,0.22822,0.30272,0.40124,0.53189,0.6917,0.84903,0.96033,1,0.96346,0.87326,0.75494,0.61841,0.4699,0.32103,0.18576,0.073489
15,1.8143,1.0737,2.1735,-0.072118,0.0062667,-19.152,-16.666,-14.187,-11.719,-9.2695,-6.8549,-4.4964,-2.2104,0,2.1387,4.2141,6.2358,8.2115,10.147,12.05,13.927,15.785,2.4882,2.483,2.4746,2.4604,2.435,2.3903,2.3238,2.2479,2.1735,2.1054,2.0471,1.9976,1.9547,1.9181,1.8885,1.8666,1.8516,0.2458,0.28469,0.33893,0.41638,0.52935,0.68413,0.84873,0.96244,1,0.96668,0.88014,0.75703,0.60746,0.44301,0.28097,0.13916,0.027534
16,0.38723,0.3464,0.70937,-0.0873,0.013331,-7.9768,-6.8602,-5.7475,-4.6458,-3.5707,-2.5476,-1.604,-0.75472,0,0.66854,1.2698,1.8247,2.3437,2.8289,3.2807,3.7022,4.0991,1.1173,1.1154,1.109,1.0918,1.054,0.9873,0.8974,0.80132,0.70937,0.63105,0.57526,0.5361,0.50215,0.46828,0.43585,0.40809,0.3868,0.038416,0.052712,0.093733,0.18662,0.3546,0.5857,0.80922,0.95339,1,0.96252,0.88068,0.78365,0.66489,0.51249,0.33439,0.15445,-0.004668
17,0.88723,0.5964,1.2085,-0.084921,0.017011,-12.05,-10.426,-8.8028,-7.1881,-5.5972,-4.0583,-2.6047,-1.2534,0,1.1693,2.275,3.3361,4.3603,5.3468,6.295,7.2083,8.0941,1.6246,1.6243,1.6204,1.6064,1.5706,1.5012,1.4031,1.3006,1.2085,1.1337,1.0811,1.0424,1.0057,0.96712,0.92977,0.89823,0.87468,0.053163,0.055274,0.080451,0.15621,0.31463,0.55485,0.79857,0.95284,1,0.96439,0.88725,0.7911,0.66252,0.48875,0.28365,0.079282,-0.096648
18,1.8872,1.0964,2.208,-0.079722,0.022649,-20.13,-17.503,-14.875,-12.25,-9.6408,-7.0782,-4.6069,-2.2517,0,2.1719,4.2862,6.3574,8.387,10.37,12.306,14.201,16.065,2.625,2.6274,2.6279,2.6207,2.5928,2.5242,2.4137,2.2995,2.208,2.1397,2.0914,2.0511,2.0073,1.9592,1.9138,1.8776,1.8525,0.12935,0.11121,0.10826,0.14656,0.2695,0.50547,0.77949,0.95226,1,0.96772,0.89662,0.79588,0.64202,0.42582,0.17655,-0.058229,-0.24526
19,0.34486,0.33269,0.68419,-0.071852,0.0022448,-6.9988,-6.0384,-5.0878,-4.1513,-3.2352,-2.3495,-1.5067,-0.7199,0,0.64924,1.2362,1.7752,2.2786,2.7544,3.2084,3.6457,4.0705,0.96427,0.95605,0.94443,0.92764,0.9028,0.86646,0.8169,0.75486,0.68419,0.61582,0.56061,0.51956,0.48845,0.46404,0.4449,0.43037,0.41973,0.28463,0.34606,0.42126,0.51305,0.62401,0.75013,0.87294,0.96504,1,0.96658,0.88506,0.78345,0.67523,0.56584,0.46099,0.36685,0.28741
20,0.84486,0.58269,1.1785,-0.06256,0.0020589,-10.864,-9.4225,-7.9899,-6.5709,-5.1722,-3.8043,-2.4799,-1.2097,0,1.1479,2.2402,3.2877,4.3,5.284,6.2453,7.1889,8.1192,1.4456,1.4378,1.4266,1.4103,1.3854,1.3483,1.2987,1.2407,1.1785,1.1185,1.0681,1.0285,0.99713,0.97181,0.95165,0.93627,0.92505,0.29986,0.35812,0.43007,0.51966,0.63083,0.75952,0.88256,0.96903,1,0.97056,0.89593,0.79781,0.68857,0.57505,0.46461,0.36502,0.28121
21,1.8449,1.0827,2.1706,-0.045385,0.0011334,-18.714,-16.29,-13.875,-11.473,-9.0912,-6.7414,-4.4395,-2.1939,0,2.1478,4.2493,6.3071,8.3272,10.317,12.281,14.227,16.159,2.4264,2.4196,2.4094,2.3937,2.3685,2.3283,2.2739,2.2183,2.1706,2.1247,2.0788,2.0378,2.0037,1.976,1.9543,1.9381,1.9268,0.30245,0.35331,0.4189,0.50467,0.61738,0.7564,0.8916,0.97559,1,0.97696,0.90831,0.80627,0.6874,0.5634,0.44447,0.34001,0.2551
22,0.3853,0.34681,0.70835,-0.085869,0.012396,-7.8981,-6.7947,-5.6955,-4.6076,-3.5456,-2.5335,-1.5977,-0.75282,0,0.66808,1.2695,1.8245,2.3439,2.8304,3.2847,3.7101,4.1121,1.1044,1.102,1.0952,1.0783,1.0417,0.97771,0.89141,0.79838,0.70835,0.63101,0.57542,0.53632,0.50288,0.47011,0.43908,0.41266,0.39243,0.062804,0.080673,0.1241,0.21632,0.37883,0.6004,0.81491,0.95444,1,0.96293,0.88136,0.78449,0.66758,0.52015,0.34975,0.17851,0.027332
23,0.8853,0.59681,1.207,-0.083012,0.015744,-11.955,-10.346,-8.7386,-7.14,-5.5648,-4.0397,-2.5962,-1.2508,0,1.1685,2.2742,3.3355,4.3603,5.3487,6.3003,7.2188,8.1112,1.6099,1.609,1.6045,1.5903,1.5556,1.489,1.3952,1.2965,1.207,1.1335,1.0812,1.0427,1.0068,0.9697,0.93414,0.90421,0.88188,0.076311,0.082901,0.11174,0.18835,0.34238,0.57271,0.80585,0.95423,1,0.96493,0.8882,0.79255,0.66686,0.49987,0.30456,0.11065,-0.056229
24,1.8853,1.0968,2.2063,-0.077218,0.020912,-20.027,-17.415,-14.803,-12.195,-9.6022,-7.0554,-4.5964,-2.2485,0,2.1712,4.2855,6.3568,8.3873,10.373,12.314,14.216,16.089,2.6105,2.6122,2.6117,2.6038,2.5761,2.5098,2.4039,2.2945,2.2063,2.1396,2.0915,2.0514,2.0088,1.963,1.9199,1.8856,1.8619,0.14255,0.13026,0.1332,0.17569,0.298,0.52598,0.78848,0.95405,1,0.96837,0.89751,0.79739,0.64799,0.44153,0.20521,-0.016934,-0.19416
25,0.36961,0.31851,0.67951,-0.10341,0.016508,-8.0945,-6.9533,-5.8229,-4.7075,-3.6151,-2.5634,-1.5894,-0.73415,0,0.63063,1.1763,1.6578,2.0928,2.4941,2.8713,3.2319,3.5813,1.1457,1.1363,1.1238,1.1058,1.0764,1.0208,0.919,0.79196,0.67951,0.58474,0.51021,0.45579,0.4163,0.38783,0.36789,0.35425,0.34506,-0.070769,-0.001033,0.0804,0.17865,0.30945,0.50108,0.75145,0.94219,1,0.95411,0.84413,0.70955,0.57238,0.44506,0.336,0.24778,0.17916
26,0.86961,0.56851,1.179,-0.098566,0.018119,-12.09,-10.445,-8.8111,-7.1937,-5.6012,-4.0517,-2.582,-1.2316,0,1.1327,2.1854,3.1776,4.1255,5.0412,5.9346,6.8128,7.681,1.6499,1.6403,1.6266,1.6069,1.5753,1.5174,1.4141,1.2877,1.179,1.0894,1.0194,0.96776,0.93001,0.90311,0.88474,0.87251,0.86448,-0.10897,-0.036938,0.051342,0.15924,0.2999,0.4995,0.75385,0.94381,1,0.95675,0.85338,0.72566,0.59452,0.47428,0.37386,0.29478,0.23484
27,1.8696,1.0685,2.1745,-0.087181,0.019776,-19.918,-17.302,-14.694,-12.101,-9.5309,-7.0034,-4.5548,-2.2219,0,2.134,4.1988,6.2112,8.1846,10.13,12.057,13.971,15.876,2.6185,2.6124,2.6018,2.5839,2.5531,2.4956,2.3942,2.2734,2.1745,2.0965,2.036,1.9909,1.9578,1.9348,1.9194,1.9093,1.9026,-0.030414,0.015411,0.083777,0.18127,0.31859,0.51652,0.76645,0.94847,1,0.96247,0.8732,0.76147,0.64653,0.54364,0.45984,0.39449,0.34453
28,0.31041,0.31855,0.6638,-0.15752,0.059432,-10.229,-8.7828,-7.3308,-5.874,-4.4218,-3.0125,-1.7509,-0.75477,0,0.59349,1.0745,1.4817,1.8493,2.201,2.548,2.894,3.2394,1.4437,1.449,1.4549,1.4574,1.4415,1.3594,1.1394,0.86028,0.6638,0.53064,0.43788,0.38237,0.35679,0.34831,0.34627,0.34571,0.34514,-0.3204,-0.36045,-0.39836,-0.41302,-0.34416,-0.065661,0.47213,0.89448,1,0.93714,0.80122,0.66536,0.57783,0.54056,0.52957,0.52601,0.52169
29,0.81041,0.56855,1.164,-0.1514,0.060487,-14.092,-12.17,-10.242,-8.3087,-6.3786,-4.488,-2.74,-1.2521,0,1.0969,2.0881,3.0117,3.9001,4.7746,5.6445,6.5127,7.3799,1.9198,1.9249,1.9308,1.9342,1.9208,1.843,1.6285,1.3548,1.164,1.0374,0.95133,0.90138,0.87907,0.87137,0.86883,0.86764,0.86667,-0.26678,-0.30486,-0.34301,-0.36246,-0.30447,-0.041093,0.48304,0.89725,1,0.94048,0.81457,0.69247,0.61613,0.58219,0.56846,0.56079,0.55349
30,1.8104,1.0685,2.1633,-0.13686,0.061045,-21.756,-18.888,-16.016,-13.138,-10.262,-7.4203,-4.7096,-2.2441,0,2.1035,4.1157,6.0725,8.0024,9.9214,11.836,13.748,15.657,2.8654,2.87,2.8753,2.8789,2.8683,2.7991,2.5985,2.3397,2.1633,2.0513,1.979,1.9396,1.9228,1.9161,1.9129,1.9108,1.9092,-0.16764,-0.20189,-0.23644,-0.25664,-0.21126,0.023001,0.51266,0.90444,1,0.94782,0.84233,0.74627,0.68868,0.65928,0.64145,0.62806,0.61634
31,0.3493,0.33094,0.69008,-0.094635,0.010508,-7.8081,-6.7184,-5.639,-4.5739,-3.5304,-2.5236,-1.5823,-0.73912,0,0.64472,1.2087,1.7096,2.1633,2.5823,2.9763,3.3531,3.718,1.0939,1.0851,1.0731,1.0559,1.0286,0.98017,0.896,0.78991,0.69008,0.6016,0.52948,0.47498,0.43451,0.40505,0.38432,0.37005,0.36033,0.057178,0.12256,0.20017,0.29427,0.41585,0.58303,0.79032,0.94921,1,0.95688,0.85023,0.71532,0.57472,0.44295,0.32954,0.23728,0.16466
32,0.8493,0.58094,1.1877,-0.089509,0.00985,-11.761,-10.174,-8.5974,-7.0365,-5.499,-4.0003,-2.5687,-1.2342,0,1.1447,2.2122,3.2183,4.178,5.1035,6.0051,6.8902,7.7643,1.5917,1.5826,1.5697,1.5509,1.5216,1.4711,1.3863,1.2826,1.1877,1.1037,1.0341,0.98062,0.94075,0.91207,0.89227,0.87888,0.86987,0.027944,0.095602,0.17923,0.28199,0.41277,0.587,0.79606,0.95157,1,0.95896,0.85595,0.72357,0.58502,0.45681,0.34858,0.26198,0.19467
33,1.8493,1.0809,2.1838,-0.080555,0.0087551,-19.673,-17.097,-14.53,-11.978,-9.4502,-6.9635,-4.5463,-2.226,0,2.1449,4.2185,6.2335,8.2037,10.141,12.057,13.958,15.849,2.5796,2.5723,2.5606,2.5417,2.5108,2.4577,2.3712,2.2705,2.1838,2.1074,2.0419,1.9904,1.9521,1.9252,1.9072,1.8951,1.8871,0.035627,0.090429,0.16631,0.26927,0.40693,0.59024,0.80389,0.95545,1,0.9625,0.86542,0.73779,0.60466,0.48465,0.38594,0.30815,0.248
34,0.31148,0.3191,0.66461,-0.1558,0.058134,-10.165,-8.7286,-7.2866,-5.8402,-4.3987,-2.9999,-1.7466,-0.75445,0,0.59499,1.0784,1.4882,1.8582,2.2118,2.5602,2.9072,3.2533,1.4343,1.4393,1.4447,1.4468,1.4307,1.3495,1.1331,0.8585,0.66461,0.53267,0.44046,0.38496,0.35898,0.34996,0.34742,0.34651,0.34569,-0.30897,-0.34651,-0.38169,-0.39385,-0.32396,-0.04864,0.48047,0.89594,1,0.93768,0.80253,0.66665,0.57771,0.53797,0.52429,0.51838,0.51221
35,0.81148,0.5691,1.1647,-0.1496,0.059075,-14.028,-12.115,-10.197,-8.2744,-6.3548,-4.4748,-2.7354,-1.2516,0,1.0983,2.0917,3.0176,3.9081,4.7841,5.655,6.5237,7.3912,1.9107,1.9155,1.9209,1.9238,1.91,1.833,1.6219,1.3528,1.1647,1.0393,0.95371,0.90363,0.88083,0.87257,0.86957,0.86805,0.86686,-0.25743,-0.29295,-0.32817,-0.3447,-0.28511,-0.024316,0.49147,0.89877,1,0.94102,0.81571,0.69326,0.61521,0.57873,0.56246,0.55264,0.54369
36,1.8115,1.0691,2.1638,-0.13505,0.059494,-21.698,-18.838,-15.974,-13.106,-10.239,-7.4073,-4.7047,-2.2435,0,2.1047,4.1188,6.0774,8.0084,9.928,11.842,13.754,15.663,2.8575,2.8617,2.8666,2.8696,2.8585,2.7897,2.592,2.3376,2.1638,2.053,1.9809,1.9411,1.9236,1.9164,1.9127,1.9104,1.9087,-0.16181,-0.19371,-0.22538,-0.2424,-0.19466,0.038235,0.52067,0.90595,1,0.94829,0.84299,0.7459,0.68612,0.65417,0.63409,0.61892,0.60589
37,0.37305,0.31072,0.68047,-0.081499,-0.0010954,-7.3403,-6.3042,-5.2823,-4.2816,-3.3118,-2.386,-1.5185,-0.72073,0,0.63998,1.2032,1.6996,2.1387,2.5308,2.8888,3.2248,3.5475,1.0417,1.0299,1.0126,0.98721,0.95019,0.8989,0.83416,0.76025,0.68047,0.60018,0.52809,0.46627,0.41361,0.37278,0.34522,0.32825,0.31813,0.0069737,0.094913,0.20648,0.34558,0.51104,0.68931,0.85021,0.96048,1,0.9602,0.85298,0.69918,0.5157,0.33312,0.18258,0.07299,-0.0024698
38,0.87305,0.56072,1.1801,-0.076616,0.00051803,-11.373,-9.8272,-8.2962,-6.7868,-5.3097,-3.8798,-2.5127,-1.2184,0,1.1422,2.2118,3.2166,4.1646,5.0671,5.9381,6.7899,7.6307,1.551,1.5391,1.5217,1.4955,1.4562,1.4008,1.3317,1.2566,1.1801,1.1048,1.0359,0.97492,0.92299,0.88436,0.85972,0.84531,0.83706,-0.035028,0.053421,0.16609,0.30949,0.48492,0.67741,0.84938,0.96185,1,0.96264,0.85992,0.70816,0.52733,0.35472,0.22025,0.12723,0.065739
