test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
1,-0.0713235934506503,0.005619546031771783,0.07230630967438886,-0.056795063468348325,0.018883982500405242,-3.2877303090648966,-2.687701850663212,-2.107581796617408,-1.5550301602077161,-1.0428481094282092,-0.6041141065258534,-0.29209488189735383,-0.10427717741184095,0.0,0.04675834353123757,0.051934690275272574,0.026526780546108436,-0.02179972096536481,-0.08774723180866797,-0.16758808789580032,-0.2585704142130907,-0.35854543691294594,0.6078532068899357,0.5911970474569481,0.5677996411760233,0.5354151570503083,0.48386516065984775,0.38253464560139444,0.24293083356980694,0.14035035133367924,0.07230630967438884,0.023799843512166338,-0.011635685896352832,-0.03791812592856025,-0.057865486800674645,-0.07341818878853643,-0.08581096992909859,-0.09579862881841705,-0.10386255421079334,-0.5750953460545889,-0.45067748153542464,-0.29921605043873023,-0.12204562504382532,0.10738746678881839,0.45651016972167013,0.8062332147577397,0.9639268260781618,1.0,0.9770414999809285,0.9247939379320216,0.8597188416682109,0.790337773762666,0.7206562878659861,0.6527222683212087,0.5879800124841714,0.5276450032265991
2,0.4286764065493497,0.2556195460317717,0.5687141816129668,-0.055456161455599985,0.01892455214421824,-7.2161233374774065,-6.131151579425063,-5.063866638580944,-4.021996761202696,-3.01876406086158,-2.0877249733829273,-1.2823377696136213,-0.6000256481863517,0.0,0.5438392877820384,1.0474344602532777,1.5217292182547797,1.9742993025418176,2.4103450923554792,2.833514434118049,3.246493296788067,3.651336837556531,1.091732220213168,1.0772347243523273,1.0560840792118726,1.0256906587135897,0.97560415989959,0.875375433681544,0.7368403697814163,0.6354527356191304,0.5687141816129668,0.5215544759567643,0.48743793465315677,0.4623981108829227,0.4435947651437555,0.42909486843201955,0.41768618764910015,0.40861183837102805,0.4013367896949685,-0.5177344242279394,-0.4094914910412275,-0.2726378366902913,-0.10645653236525243,0.11634742126321929,0.461598672338295,0.8086570300507884,0.9645729125672212,1.0,0.9777151881747259,0.9274414090530355,0.865465114393988,0.8000797580332049,0.7351292498046179,0.6726026917765513,0.6137895718091282,0.559357480003217
3,1.4286764065493496,0.7556195460317718,1.553580106342552,-0.05026747748050767,0.01857604525250689,-14.913997979404716,-12.889693036127618,-10.875867333765207,-8.879998433804206,-6.916000795003914,-5.018491735128605,-3.241452894559468,-1.582253054262107,0.0,1.5312292172100692,3.02690019475971,4.497294629541232,5.949282657103426,7.3874347430796945,8.814866766215962,10.233733296890144,11.645469719486414,2.0277304848972553,2.020058830577875,2.0063914344774636,1.983254777498021,1.939373535008729,1.844459846652434,1.7110794104685083,1.6150118422830269,1.5535801063425518,1.5113868531140904,1.4816444022874535,1.4602711911292563,1.444452082863509,1.4323634975249635,1.4228562458710876,1.4151128643368889,1.4085085482458308,-0.30784589977332444,-0.25071877791750863,-0.16248127309957128,-0.03627545368590024,0.15850665496899785,0.48511219517130333,0.8192940736224512,0.9672412119790796,1.0,0.9801576359040214,0.9363886098151976,0.8835189438465368,0.8285256743506109,0.7743827445451221,0.722270709010564,0.6720567534680801,0.62259866648023
4,0.24179481288049376,0.08211181035911584,0.2328694171166614,-0.1689898842318726,0.06915206440524677,-10.048772252585668,-8.378969335325447,-6.696426755977402,-5.0167275899019055,-3.387399805497795,-1.9492007597555812,-0.9293020153288286,-0.3305029856672604,0.0,0.1587935910229149,0.20419344992915112,0.17642211096356894,0.10355474037157485,0.004846805630376294,-0.10670429350141174,-0.2226629874289902,-0.33813157998328697,1.6613668900779792,1.6775364119531668,1.685229866539874,1.667241158256308,1.5695436290311102,1.260096234287438,0.7832564362884408,0.4432983839412278,0.23286941711666148,0.0941777042746939,0.0032478515684484072,-0.054165166314532484,-0.08840390709392013,-0.10687340872863504,-0.1148385916028956,-0.11627538524436123,-0.11431429790571065,-2.2421628680381667,-2.363785548346721,-2.4149524432618366,-2.319478201379635,-1.8907747106266468,-0.8310879431067342,0.3627891427519462,0.887204601726032,1.0000000000000007,0.9353841132517781,0.8023022532077451,0.6610823900928331,0.5428296312527445,0.46078615072644946,0.4176727438840383,0.4087352907184616,0.4236171967376019
5,0.7417948128804938,0.33211181035911597,0.7286357675765444,-0.16340553263780688,0.06961097756292689,-13.857664374657835,-11.727006405730538,-9.580031461308158,-7.431682310358045,-5.329116826348452,-3.4129216009349186,-1.9101744853977474,-0.8235471571989902,0.0,0.6574347847047366,1.2075991042996794,1.691330185389714,2.137251318774677,2.564815727954904,2.986532430613378,3.4095194115607472,3.8367980188568613,2.120707570594499,2.1400511930256236,2.151687511439152,2.1381437386553226,2.045142725975454,1.740503204291766,1.2685662739849408,0.9336838590725265,0.7286357675765444,0.5957822838979169,0.5112771105310893,0.4609066328410344,0.4341405184805274,0.4230485541187357,0.4215506261191774,0.4249034712454995,0.42968083026734016,-2.10799619009816,-2.2533519454488307,-2.330093607326749,-2.2590363829185724,-1.851454077553364,-0.8085880119403817,0.37304193742786507,0.8898632981264634,1.0000000000000007,0.9383474991931804,0.8149551167624992,0.6913897131333888,0.5993107551474322,0.5504270426387742,0.5427713261016865,0.5648048871577473,0.6006486232818598
6,1.7417948128804939,0.832111810359116,1.7177949200636826,-0.14872320402950914,0.06979205543144874,-21.301171694060248,-18.286676663987688,-15.246063440916657,-12.19118589860129,-9.16724789069757,-6.314164816262877,-3.859180663873019,-1.8053844967978638,0.0,1.6539720525780306,3.215582982313676,4.725698133709331,6.212249006571939,7.692779201965063,9.176644140672371,10.667286007775534,12.164573012835696,3.0008073859432263,3.028212643173798,3.051332536211667,3.0518832879185913,2.974251324822299,2.6851320656687196,2.2283350531710187,1.9082065811054791,1.7177949200636826,1.5997386660977628,1.530228074075281,1.49461797342352,1.481371842640865,1.481209980296467,1.487053281984316,1.4941745406315177,1.5000906052395102,-1.7052873934855661,-1.9108118382289034,-2.0619317763533425,-2.068230540991667,-1.7297574085916283,-0.7412313807432827,0.4025105575309815,0.8971779156923843,1.0000000000000007,0.9457666135197322,0.8448731658368852,0.7581557865612284,0.7132383639915204,0.713270699517274,0.7456755512335291,0.791935776645089,0.8361518290803868
7,-0.12345026511012422,-0.00032616847985775244,0.6114754930130726,-0.036800103583951624,0.010740429725359504,-6.5820712551872,-5.63633257667077,-4.705869750056533,-3.795348784124659,-2.912238683745138,-2.07556440275187,-1.31595810581109,-0.631915111478322,0.0,0.5946899993221552,1.1611505820078394,1.7054419616993697,2.231629796621656,2.7423791436095883,3.239489250038946,3.7243401655914163,4.198201029419664,0.9520380216895914,0.9388003980192214,0.9213653228883882,0.8985735053701427,0.8647256079715029,0.8022553286120607,0.717790141355426,0.6547031839961023,0.6114754930130726,0.5793652885947331,0.5545533164210115,0.5346974591653069,0.5181133286339241,0.5036776756587442,0.4907673270886444,0.4791436959111055,0.4687950882957095,-0.03423291832953046,0.06472979053621897,0.17767781272620498,0.30248125727394526,0.4533362518591262,0.6687984169156878,0.8803778231002382,0.9772119274822196,0.9999999999999999,0.984675289272578,0.9479560508341833,0.8986504157965509,0.8408235179140409,0.7760092346841329,0.7051147124929198,0.629665705786322,0.5521596769460116
8,0.3765497348898758,0.24967383152014228,0.5355823246525354,-0.036624883114594546,0.01068714059506267,-5.966475617482935,-5.099665033765613,-4.247199250458548,-3.4138482613348495,-2.6073737429961477,-1.8471076791412562,-1.1638038941185262,-0.5559288906783368,0.0,0.5188722451810922,1.00959313256684,1.478072926130705,1.9282093459332466,2.3625491453278684,2.782899725592703,3.190807741142999,3.587807733688062,0.8726445069097332,0.860340684951292,0.8438159595377459,0.8217303354026265,0.7882422399965807,0.7259032119844753,0.641544610946472,0.5786218838815498,0.5355823246525353,0.5036075686521021,0.4788059808266707,0.45879247840209275,0.4418943341950684,0.4270782460252587,0.4138765532410569,0.402195154415779,0.3920643743922656,-0.014680437794929224,0.07728023910656956,0.1843034932320744,0.3051965843217169,0.454404783009825,0.6693980431878299,0.8807146722255822,0.9773070067967868,0.9999999999999999,0.9847353234710099,0.9480188290865016,0.8983045090755726,0.8393679908470271,0.7728420847984252,0.7003595938536387,0.6245583397674541,0.5487072614500624
9,1.3765497348898759,0.7496738315201423,1.5257906373257983,-0.034177969829928365,0.010318262176817857,-13.805202088653441,-11.968988236076495,-10.143595517307562,-8.333893955028648,-6.54814983703722,-4.806251452310252,-3.139075753960217,-1.5448669477802053,0.0,1.510230052600686,2.994236420091498,4.457297704373121,5.9027601727010435,7.332889495374156,8.749532984307098,10.154450883568284,11.549339084204284,1.8403351607819738,1.8314907700618586,1.8185068127321207,1.7996496632232102,1.7687586395244117,1.7086336093895622,1.6266037041210413,1.5662582471939555,1.5257906373257986,1.496029846069006,1.4728455608103372,1.4538205076095156,1.4374704838303853,1.4230905909083682,1.4104899666021862,1.3996304055997495,1.3904035199277502,0.08252080239764947,0.14855284564348425,0.23255464091483535,0.3356456389125989,0.47311527893957295,0.6803506241415653,0.8858683457181343,0.9786087005862497,0.9999999999999999,0.9857997934683197,0.9514547015291763,0.9041638184554253,0.8471217626204975,0.7825634591676847,0.7134068153060178,0.6429619556299631,0.573889075217719
10,0.22198213919094886,0.07794987351378228,0.22259691124297287,-0.16175428853077384,0.06595651559326217,-9.611085724706793,-8.011919665881576,-6.401536412428125,-4.794925749324209,-3.237427147580289,-1.8631384234407506,-0.8884766249627383,-0.3160054530396973,0.0,0.15165723060558578,0.1945839713966549,0.16713448846986453,0.0960713879097352,-0.00025658918436396983,-0.10946438915112593,-0.22350343051698515,-0.33767712319421744,1.5915300175251894,1.6061026011830635,1.6124296082259348,1.5941824991137121,1.499980581216129,1.2040488206425553,0.7486810239445056,0.42387477660527334,0.22259691124297293,0.08973991879034203,0.0024315983373215944,-0.052921535816054556,-0.08618822031447715,-0.10443012530565007,-0.11265919315871772,-0.11464842608913568,-0.11335924867391244,-2.121154415494723,-2.2307985423998673,-2.2730412369274804,-2.1759867462443525,-1.7624951772842286,-0.7490080384869149,0.3911145770737262,0.8921306764344236,1.0000000000000007,0.9380826881847553,0.8102792252779877,0.6741009040819714,0.5591757308323564,0.4781059626561145,0.4335092301988197,0.42096444789303544,0.43080313380291824
